offer_id,cluster_id
o20426,c04282
o20427,c01398
o20428,c01557
o20429,c02180
o20430,c03997
o20431,c02248
o20432,c02888
o20433,c02863
o20434,c03635
o20435,c04237
o20436,c01834
o20437,c03338
o20438,c01990
o20439,c04067
o20440,c03900
o20441,c03220
o20442,c03046
o20443,c02793
o20444,c03699
o20445,c01802
o20446,c03994
o20447,c02077
o20448,c03183
o20449,c03974
o20450,c02774
o20451,c01579
o20452,c03863
o20453,c03768
o20454,c04119
o20455,c01788
o20456,c03557
o20457,c02785
o20458,c03572
o20459,c03471
o20460,c01449
o20461,c01541
o20462,c03585
o20463,c02765
o20464,c04273
o20465,c02902
o20466,c02060
o20467,c03112
o20468,c03165
o20469,c03050
o20470,c04291
o20471,c02684
o20472,c03135
o20473,c02717
o20474,c02779
o20475,c02466
o20476,c03126
o20477,c02436
o20478,c02900
o20479,c03426
o20480,c01872
o20481,c01808
o20482,c03409
o20483,c01487
o20484,c01903
o20485,c03758
o20486,c01762
o20487,c03733
o20488,c01480
o20489,c02608
o20490,c03178
o20491,c02770
o20492,c03594
o20493,c03641
o20494,c04304
o20495,c02343
o20496,c03330
o20497,c01716
o20498,c04168
o20499,c02616
o20500,c03276
o20501,c03205
o20502,c01636
o20503,c02912
o20504,c03967
o20505,c01629
o20506,c02528
o20507,c03364
o20508,c04433
o20509,c02107
o20510,c03767
o20511,c01788
o20512,c01407
o20513,c04426
o20514,c03816
o20515,c02617
o20516,c03122
o20517,c03776
o20518,c01734
o20519,c01546
o20520,c03901
o20521,c01662
o20522,c04434
o20523,c03032
o20524,c02261
o20525,c03793
o20526,c02878
o20527,c04204
o20528,c04435
o20529,c04436
o20530,c01724
o20531,c04203
o20532,c03928
o20533,c03215
o20534,c04284
o20535,c02166
o20536,c02535
o20537,c04437
o20538,c02616
o20539,c02955
o20540,c02492
o20541,c03665
o20542,c01744
o20543,c02522
o20544,c02813
o20545,c03175
o20546,c02909
o20547,c02973
o20548,c02768
o20549,c04118
o20550,c03050
o20551,c02535
o20552,c03323
o20553,c04438
o20554,c04439
o20555,c03293
o20556,c02722
o20557,c04038
o20558,c02793
o20559,c02257
o20560,c02132
o20561,c03630
o20562,c02220
o20563,c02872
o20564,c02037
o20565,c04440
o20566,c04214
o20567,c02041
o20568,c04425
o20569,c03095
o20570,c02717
o20571,c03284
o20572,c02293
o20573,c02004
o20574,c03973
o20575,c02524
o20576,c03185
o20577,c02496
o20578,c02312
o20579,c03144
o20580,c02958
o20581,c03453
o20582,c03307
o20583,c02055
o20584,c03378
o20585,c03852
o20586,c03910
o20587,c03269
o20588,c02416
o20589,c02059
o20590,c03046
o20591,c04019
o20592,c04077
o20593,c04336
o20594,c04441
o20595,c02979
o20596,c02183
o20597,c03089
o20598,c03908
o20599,c01547
o20600,c04084
o20601,c03154
o20602,c02146
o20603,c04355
o20604,c03719
o20605,c02533
o20606,c04442
o20607,c04147
o20608,c01786
o20609,c02861
o20610,c04361
o20611,c02248
o20612,c02815
o20613,c03614
o20614,c01528
o20615,c02589
o20616,c03096
o20617,c02149
o20618,c03232
o20619,c02185
o20620,c02253
o20621,c03702
o20622,c02415
o20623,c02732
o20624,c02496
o20625,c01499
o20626,c02937
o20627,c01460
o20628,c02063
o20629,c02152
o20630,c02557
o20631,c04304
o20632,c04443
o20633,c04018
o20634,c04260
o20635,c01409
o20636,c03226
o20637,c02878
o20638,c01936
o20639,c02159
o20640,c02412
o20641,c03818
o20642,c04233
o20643,c03979
o20644,c02153
o20645,c03610
o20646,c03942
o20647,c02537
o20648,c03986
o20649,c02542
o20650,c04107
o20651,c03297
o20652,c01422
o20653,c03821
o20654,c03597
o20655,c04070
o20656,c03060
o20657,c02925
o20658,c02293
o20659,c02758
o20660,c02407
o20661,c02632
o20662,c01760
o20663,c03254
o20664,c04149
o20665,c01390
o20666,c01803
o20667,c01525
o20668,c01893
o20669,c02899
o20670,c02203
o20671,c03972
o20672,c02654
o20673,c04444
o20674,c01417
o20675,c02337
o20676,c04194
o20677,c03599
o20678,c03835
o20679,c04283
o20680,c03076
o20681,c03669
o20682,c01660
o20683,c01657
o20684,c01557
o20685,c04274
o20686,c04035
o20687,c02954
o20688,c02306
o20689,c02303
o20690,c04220
o20691,c02035
o20692,c01413
o20693,c01779
o20694,c02381
o20695,c03784
o20696,c03116
o20697,c01634
o20698,c01391
o20699,c03144
o20700,c02281
o20701,c03488
o20702,c02304
o20703,c03472
o20704,c03112
o20705,c03055
o20706,c04445
o20707,c03016
o20708,c03565
o20709,c03538
o20710,c02545
o20711,c04446
o20712,c04322
o20713,c03520
o20714,c01853
o20715,c02828
o20716,c03012
o20717,c02165
o20718,c03974
o20719,c03608
o20720,c03852
o20721,c03411
o20722,c01405
o20723,c02986
o20724,c01751
o20725,c04027
o20726,c02719
o20727,c03653
o20728,c02094
o20729,c03471
o20730,c02057
o20731,c02301
o20732,c03292
o20733,c03211
o20734,c02498
o20735,c04447
o20736,c03086
o20737,c03955
o20738,c02409
o20739,c04235
o20740,c04230
o20741,c04400
o20742,c02540
o20743,c03152
o20744,c01566
o20745,c02410
o20746,c03830
o20747,c02540
o20748,c03216
o20749,c03403
o20750,c02751
o20751,c03772
o20752,c01973
o20753,c03486
o20754,c01854
o20755,c03469
o20756,c02600
o20757,c04448
o20758,c02958
o20759,c03161
o20760,c01596
o20761,c03868
o20762,c02277
o20763,c03694
o20764,c04072
o20765,c02053
o20766,c02732
o20767,c04055
o20768,c02343
o20769,c03749
o20770,c02571
o20771,c02502
o20772,c02881
o20773,c02546
o20774,c01967
o20775,c03835
o20776,c03586
o20777,c03218
o20778,c03326
o20779,c04406
o20780,c02087
o20781,c02546
o20782,c02175
o20783,c04449
o20784,c02706
o20785,c02863
o20786,c02924
o20787,c02426
o20788,c03285
o20789,c03075
o20790,c03630
o20791,c02846
o20792,c02087
o20793,c02873
o20794,c03574
o20795,c02340
o20796,c04229
o20797,c03005
o20798,c02049
o20799,c04336
o20800,c02104
o20801,c03486
o20802,c04316
o20803,c03374
o20804,c02217
o20805,c03679
o20806,c03529
o20807,c01947
o20808,c02868
o20809,c03033
o20810,c04005
o20811,c01489
o20812,c02167
o20813,c03604
o20814,c03840
o20815,c03597
o20816,c03640
o20817,c04318
o20818,c04450
o20819,c03156
o20820,c01791
o20821,c01887
o20822,c01586
o20823,c02782
o20824,c02154
o20825,c03487
o20826,c03838
o20827,c02260
o20828,c04451
o20829,c01461
o20830,c04062
o20831,c02783
o20832,c03499
o20833,c01466
o20834,c03073
o20835,c04146
o20836,c03142
o20837,c01861
o20838,c03107
o20839,c03948
o20840,c02620
o20841,c01894
o20842,c03891
o20843,c02103
o20844,c04452
o20845,c03491
o20846,c03597
o20847,c03349
o20848,c04037
o20849,c02908
o20850,c03552
o20851,c03831
o20852,c04343
o20853,c04080
o20854,c02542
o20855,c04276
o20856,c04271
o20857,c01480
o20858,c02408
o20859,c01613
o20860,c02879
o20861,c03230
o20862,c02326
o20863,c04453
o20864,c02537
o20865,c02411
o20866,c02968
o20867,c01578
o20868,c02303
o20869,c04017
o20870,c01808
o20871,c04046
o20872,c02178
o20873,c01516
o20874,c03553
o20875,c03978
o20876,c02865
o20877,c03790
o20878,c03616
o20879,c03497
o20880,c03320
o20881,c02779
o20882,c04454
o20883,c04284
o20884,c04085
o20885,c03505
o20886,c01497
o20887,c03690
o20888,c02554
o20889,c04170
o20890,c04105
o20891,c03070
o20892,c01546
o20893,c02872
o20894,c02077
o20895,c03987
o20896,c03139
o20897,c02978
o20898,c03227
o20899,c03952
o20900,c01922
o20901,c02797
o20902,c01509
o20903,c03574
o20904,c03783
o20905,c03121
o20906,c02849
o20907,c04349
o20908,c03661
o20909,c01566
o20910,c02726
o20911,c02064
o20912,c02247
o20913,c03900
o20914,c02960
o20915,c01387
o20916,c03063
o20917,c02162
o20918,c02925
o20919,c03543
o20920,c01386
o20921,c02582
o20922,c03337
o20923,c03456
o20924,c01438
o20925,c03471
o20926,c01888
o20927,c03745
o20928,c03238
o20929,c01421
o20930,c04182
o20931,c03340
o20932,c03225
o20933,c03973
o20934,c02437
o20935,c03852
o20936,c01413
o20937,c02152
o20938,c02422
o20939,c04357
o20940,c02358
o20941,c02392
o20942,c04455
o20943,c02027
o20944,c02900
o20945,c01392
o20946,c03028
o20947,c03710
o20948,c03349
o20949,c04456
o20950,c03835
o20951,c04169
o20952,c03768
o20953,c03879
o20954,c02704
o20955,c03433
o20956,c02632
o20957,c04002
o20958,c03276
o20959,c01632
o20960,c01918
o20961,c03255
o20962,c03104
o20963,c02940
o20964,c02212
o20965,c03876
o20966,c02115
o20967,c02987
o20968,c03007
o20969,c01576
o20970,c03989
o20971,c03176
o20972,c03952
o20973,c04234
o20974,c04139
o20975,c04295
o20976,c03140
o20977,c01778
o20978,c01394
o20979,c04205
o20980,c01635
o20981,c01627
o20982,c02252
o20983,c01579
o20984,c03305
o20985,c03822
o20986,c02289
o20987,c02166
o20988,c01797
o20989,c01598
o20990,c02395
o20991,c04457
o20992,c01655
o20993,c03618
o20994,c02475
o20995,c03408
o20996,c03773
o20997,c03052
o20998,c02637
o20999,c03038
o21000,c04186
o21001,c01660
o21002,c03109
o21003,c03092
o21004,c02742
o21005,c03312
o21006,c03191
o21007,c03596
o21008,c03252
o21009,c01741
o21010,c03893
o21011,c04387
o21012,c01943
o21013,c01573
o21014,c02256
o21015,c02031
o21016,c03130
o21017,c04458
o21018,c03787
o21019,c03818
o21020,c04305
o21021,c02379
o21022,c02261
o21023,c03978
o21024,c02318
o21025,c03431
o21026,c03088
o21027,c02291
o21028,c02156
o21029,c03698
o21030,c02005
o21031,c03193
o21032,c01728
o21033,c02719
o21034,c01661
o21035,c02952
o21036,c02472
o21037,c01529
o21038,c02408
o21039,c03964
o21040,c03513
o21041,c02881
o21042,c03810
o21043,c02476
o21044,c01852
o21045,c03488
o21046,c01950
o21047,c03168
o21048,c02773
o21049,c01514
o21050,c02716
o21051,c02168
o21052,c04007
o21053,c04012
o21054,c02497
o21055,c01484
o21056,c01751
o21057,c02120
o21058,c03835
o21059,c03458
o21060,c02359
o21061,c02838
o21062,c04211
o21063,c01874
o21064,c02854
o21065,c01576
o21066,c03915
o21067,c03918
o21068,c02205
o21069,c01393
o21070,c03020
o21071,c04212
o21072,c02215
o21073,c03130
o21074,c01481
o21075,c03439
o21076,c03853
o21077,c02854
o21078,c01414
o21079,c01552
o21080,c03452
o21081,c02624
o21082,c01775
o21083,c04286
o21084,c02933
o21085,c03326
o21086,c03042
o21087,c02930
o21088,c04188
o21089,c03774
o21090,c03853
o21091,c03832
o21092,c01914
o21093,c03124
o21094,c03443
o21095,c03381
o21096,c02835
o21097,c02611
o21098,c01899
o21099,c04017
o21100,c04232
o21101,c02849
o21102,c02198
o21103,c02096
o21104,c02129
o21105,c01642
o21106,c01737
o21107,c03230
o21108,c03107
o21109,c02802
o21110,c01916
o21111,c04181
o21112,c03026
o21113,c01957
o21114,c03232
o21115,c01607
o21116,c03990
o21117,c01797
o21118,c03212
o21119,c02277
o21120,c02239
o21121,c02891
o21122,c02977
o21123,c03877
o21124,c02032
o21125,c01818
o21126,c01932
o21127,c02062
o21128,c03588
o21129,c02528
o21130,c04310
o21131,c01529
o21132,c03948
o21133,c04113
o21134,c01756
o21135,c04213
o21136,c03029
o21137,c02155
o21138,c04388
o21139,c02615
o21140,c01962
o21141,c02947
o21142,c02587
o21143,c03088
o21144,c03413
o21145,c04459
o21146,c01955
o21147,c02732
o21148,c02674
o21149,c02012
o21150,c03653
o21151,c03179
o21152,c01763
o21153,c03436
o21154,c03870
o21155,c03131
o21156,c03225
o21157,c03354
o21158,c02777
o21159,c03192
o21160,c01476
o21161,c02405
o21162,c04460
o21163,c03336
o21164,c03043
o21165,c02523
o21166,c03460
o21167,c02523
o21168,c02549
o21169,c03546
o21170,c02641
o21171,c02389
o21172,c02918
o21173,c02777
o21174,c02659
o21175,c01672
o21176,c02505
o21177,c03627
o21178,c04461
o21179,c02326
o21180,c01919
o21181,c02196
o21182,c03558
o21183,c03691
o21184,c02376
o21185,c01721
o21186,c03783
o21187,c03513
o21188,c02270
o21189,c01700
o21190,c04049
o21191,c03959
o21192,c02048
o21193,c02970
o21194,c04462
o21195,c03424
o21196,c03326
o21197,c01788
o21198,c02889
o21199,c03005
o21200,c01535
o21201,c04199
o21202,c04185
o21203,c03253
o21204,c02915
o21205,c02135
o21206,c02707
o21207,c03290
o21208,c02253
o21209,c04002
o21210,c03531
o21211,c02370
o21212,c03910
o21213,c03525
o21214,c04156
o21215,c02308
o21216,c03842
o21217,c03271
o21218,c01925
o21219,c02617
o21220,c03223
o21221,c01568
o21222,c02243
o21223,c03710
o21224,c02102
o21225,c01880
o21226,c04463
o21227,c03128
o21228,c02499
o21229,c01774
o21230,c01959
o21231,c01565
o21232,c03862
o21233,c04460
o21234,c01477
o21235,c02528
o21236,c03821
o21237,c03969
o21238,c02346
o21239,c04372
o21240,c01883
o21241,c04064
o21242,c01656
o21243,c03790
o21244,c03119
o21245,c02510
o21246,c02005
o21247,c03863
o21248,c03348
o21249,c04162
o21250,c01821
o21251,c03965
o21252,c04464
o21253,c04465
o21254,c04260
o21255,c01701
o21256,c03681
o21257,c02628
o21258,c03424
o21259,c01776
o21260,c04003
o21261,c02062
o21262,c03432
o21263,c02488
o21264,c03052
o21265,c02118
o21266,c04466
o21267,c01502
o21268,c03975
o21269,c01428
o21270,c02094
o21271,c02855
o21272,c03925
o21273,c03178
o21274,c02774
o21275,c01690
o21276,c03408
o21277,c02276
o21278,c01791
o21279,c03579
o21280,c01421
o21281,c02202
o21282,c03068
o21283,c02138
o21284,c02852
o21285,c02071
o21286,c03992
o21287,c03887
o21288,c03771
o21289,c02175
o21290,c03364
o21291,c02364
o21292,c03116
o21293,c04029
o21294,c03744
o21295,c01904
o21296,c01415
o21297,c02315
o21298,c02114
o21299,c01544
o21300,c03686
o21301,c03612
o21302,c03699
o21303,c03638
o21304,c02344
o21305,c04158
o21306,c03022
o21307,c01527
o21308,c04163
o21309,c03251
o21310,c01589
o21311,c04326
o21312,c02163
o21313,c03278
o21314,c01463
o21315,c01626
o21316,c03210
o21317,c02172
o21318,c03248
o21319,c03121
o21320,c02472
o21321,c04035
o21322,c02844
o21323,c03622
o21324,c02436
o21325,c02863
o21326,c01492
o21327,c01878
o21328,c02615
o21329,c02600
o21330,c01513
o21331,c04467
o21332,c04399
o21333,c01864
o21334,c02496
o21335,c02607
o21336,c02660
o21337,c04269
o21338,c02416
o21339,c03572
o21340,c04468
o21341,c02299
o21342,c03067
o21343,c04113
o21344,c03950
o21345,c03887
o21346,c03108
o21347,c01513
o21348,c02720
o21349,c02416
o21350,c02089
o21351,c01840
o21352,c02653
o21353,c01681
o21354,c03819
o21355,c03586
o21356,c03612
o21357,c02050
o21358,c02065
o21359,c03195
o21360,c01621
o21361,c03047
o21362,c01942
o21363,c02841
o21364,c03963
o21365,c02124
o21366,c02648
o21367,c03156
o21368,c02519
o21369,c03903
o21370,c01659
o21371,c03869
o21372,c03953
o21373,c01523
o21374,c04194
o21375,c01538
o21376,c01980
o21377,c04469
o21378,c04110
o21379,c03071
o21380,c03371
o21381,c03124
o21382,c04259
o21383,c02921
o21384,c01964
o21385,c02480
o21386,c01562
o21387,c03569
o21388,c01725
o21389,c02086
o21390,c03211
o21391,c03613
o21392,c04029
o21393,c04332
o21394,c03473
o21395,c02452
o21396,c03963
o21397,c02231
o21398,c03014
o21399,c03770
o21400,c03522
o21401,c03548
o21402,c03343
o21403,c03358
o21404,c03459
o21405,c02497
o21406,c02026
o21407,c03073
o21408,c03469
o21409,c03214
o21410,c04339
o21411,c02125
o21412,c01624
o21413,c03559
o21414,c01633
o21415,c01914
o21416,c03956
o21417,c03462
o21418,c01961
o21419,c02867
o21420,c01657
o21421,c02348
o21422,c03245
o21423,c03986
o21424,c04112
o21425,c02205
o21426,c03973
o21427,c01978
o21428,c03487
o21429,c01608
o21430,c01824
o21431,c02473
o21432,c02864
o21433,c03622
o21434,c04034
o21435,c03384
o21436,c03213
o21437,c04454
o21438,c04209
o21439,c02815
o21440,c04323
o21441,c02715
o21442,c01947
o21443,c03865
o21444,c02119
o21445,c03569
o21446,c01612
o21447,c01750
o21448,c01868
o21449,c01522
o21450,c02466
o21451,c02022
o21452,c02678
o21453,c03771
o21454,c04436
o21455,c02330
o21456,c03292
o21457,c03597
o21458,c03515
o21459,c02468
o21460,c02432
o21461,c04094
o21462,c01605
o21463,c03570
o21464,c02362
o21465,c02157
o21466,c04050
o21467,c02894
o21468,c03374
o21469,c01674
o21470,c01543
o21471,c04032
o21472,c03016
o21473,c03600
o21474,c03959
o21475,c03963
o21476,c01453
o21477,c03567
o21478,c01969
o21479,c03757
o21480,c03419
o21481,c04394
o21482,c02870
o21483,c02053
o21484,c02778
o21485,c01404
o21486,c03351
o21487,c03648
o21488,c03376
o21489,c02562
o21490,c04293
o21491,c04416
o21492,c03077
o21493,c02194
o21494,c02905
o21495,c01834
o21496,c03445
o21497,c02151
o21498,c02459
o21499,c01505
o21500,c03377
o21501,c02195
o21502,c02619
o21503,c01776
o21504,c02353
o21505,c03194
o21506,c04192
o21507,c04099
o21508,c04310
o21509,c02116
o21510,c01469
o21511,c02254
o21512,c02943
o21513,c02884
o21514,c04470
o21515,c03549
o21516,c03582
o21517,c04216
o21518,c02648
o21519,c02846
o21520,c02380
o21521,c01427
o21522,c03042
o21523,c01687
o21524,c03317
o21525,c03549
o21526,c02264
o21527,c01592
o21528,c03794
o21529,c03540
o21530,c02244
o21531,c03641
o21532,c03411
o21533,c03233
o21534,c03197
o21535,c02882
o21536,c01635
o21537,c01946
o21538,c03181
o21539,c03951
o21540,c02520
o21541,c01783
o21542,c04471
o21543,c03937
o21544,c01908
o21545,c02273
o21546,c03175
o21547,c04297
o21548,c02933
o21549,c02485
o21550,c02163
o21551,c04448
o21552,c03372
o21553,c02488
o21554,c03895
o21555,c01523
o21556,c04472
o21557,c02986
o21558,c01608
o21559,c03766
o21560,c03310
o21561,c01698
o21562,c01458
o21563,c01945
o21564,c01630
o21565,c03728
o21566,c03149
o21567,c01803
o21568,c02700
o21569,c04066
o21570,c03926
o21571,c03181
o21572,c03161
o21573,c04473
o21574,c02329
o21575,c01509
o21576,c03547
o21577,c01596
o21578,c03015
o21579,c01576
o21580,c04380
o21581,c02619
o21582,c02824
o21583,c02721
o21584,c03190
o21585,c02132
o21586,c02086
o21587,c03358
o21588,c02417
o21589,c02116
o21590,c03825
o21591,c01419
o21592,c03136
o21593,c01491
o21594,c02395
o21595,c04119
o21596,c03356
o21597,c04474
o21598,c01917
o21599,c03192
o21600,c03151
o21601,c02061
o21602,c04259
o21603,c03235
o21604,c04475
o21605,c02911
o21606,c02284
o21607,c03437
o21608,c02821
o21609,c01590
o21610,c02894
o21611,c04362
o21612,c03448
o21613,c02612
o21614,c03927
o21615,c03740
o21616,c03194
o21617,c02020
o21618,c03673
o21619,c02942
o21620,c03377
o21621,c03658
o21622,c01515
o21623,c01510
o21624,c02610
o21625,c01890
o21626,c02544
o21627,c03266
o21628,c02528
o21629,c01386
o21630,c02351
o21631,c03057
o21632,c01740
o21633,c03736
o21634,c04292
o21635,c02421
o21636,c01628
o21637,c02352
o21638,c02608
o21639,c01616
o21640,c04060
o21641,c02002
o21642,c02204
o21643,c02052
o21644,c03191
o21645,c02103
o21646,c04386
o21647,c02580
o21648,c02353
o21649,c02848
o21650,c01785
o21651,c01844
o21652,c03198
o21653,c04005
o21654,c04119
o21655,c01464
o21656,c02434
o21657,c04148
o21658,c01869
o21659,c02649
o21660,c03162
o21661,c01692
o21662,c03263
o21663,c03310
o21664,c04010
o21665,c04221
o21666,c03489
o21667,c03179
o21668,c03644
o21669,c01924
o21670,c03401
o21671,c04231
o21672,c04476
o21673,c01687
o21674,c03320
o21675,c02774
o21676,c03601
o21677,c04027
o21678,c03996
o21679,c01832
o21680,c02813
o21681,c01451
o21682,c03647
o21683,c02089
o21684,c01693
o21685,c03170
o21686,c01617
o21687,c03431
o21688,c04247
o21689,c04045
o21690,c02256
o21691,c01652
o21692,c02642
o21693,c03754
o21694,c04143
o21695,c01396
o21696,c02022
o21697,c02550
o21698,c03487
o21699,c01447
o21700,c03613
o21701,c01740
o21702,c03402
o21703,c04477
o21704,c01560
o21705,c02217
o21706,c04000
o21707,c02061
o21708,c03494
o21709,c03560
o21710,c01795
o21711,c03999
o21712,c03956
o21713,c02056
o21714,c04160
o21715,c03961
o21716,c04263
o21717,c02751
o21718,c03358
o21719,c01935
o21720,c02236
o21721,c04478
o21722,c03898
o21723,c04201
o21724,c01807
o21725,c03443
o21726,c04428
o21727,c02870
o21728,c02116
o21729,c02248
o21730,c03104
o21731,c02679
o21732,c04096
o21733,c02540
o21734,c03596
o21735,c01622
o21736,c02706
o21737,c03429
o21738,c04073
o21739,c02008
o21740,c04003
o21741,c02686
o21742,c02684
o21743,c02501
o21744,c02480
o21745,c04479
o21746,c02039
o21747,c02758
o21748,c03960
o21749,c02150
o21750,c02301
o21751,c02279
o21752,c04031
o21753,c01428
o21754,c02274
o21755,c03020
o21756,c02901
o21757,c03168
o21758,c02491
o21759,c02924
o21760,c01872
o21761,c01765
o21762,c03669
o21763,c02970
o21764,c02421
o21765,c02601
o21766,c03053
o21767,c01756
o21768,c01539
o21769,c03438
o21770,c03563
o21771,c01461
o21772,c03006
o21773,c04480
o21774,c01474
o21775,c04481
o21776,c02934
o21777,c02125
o21778,c04482
o21779,c03771
o21780,c04076
o21781,c04379
o21782,c03488
o21783,c02178
o21784,c02710
o21785,c01652
o21786,c01928
o21787,c03590
o21788,c03958
o21789,c03165
o21790,c02903
o21791,c03128
o21792,c02516
o21793,c01446
o21794,c03059
o21795,c03816
o21796,c03045
o21797,c02916
o21798,c04483
o21799,c03018
o21800,c03076
o21801,c01811
o21802,c03707
o21803,c04142
o21804,c04484
o21805,c03053
o21806,c04084
o21807,c04237
o21808,c03612
o21809,c01528
o21810,c03621
o21811,c01788
o21812,c04485
o21813,c02037
o21814,c01388
o21815,c03191
o21816,c01942
o21817,c04037
o21818,c03441
o21819,c04486
o21820,c02946
o21821,c03349
o21822,c02619
o21823,c04025
o21824,c02112
o21825,c03047
o21826,c02368
o21827,c01648
o21828,c03152
o21829,c02749
o21830,c04238
o21831,c01401
o21832,c04455
o21833,c03648
o21834,c02128
o21835,c03183
o21836,c03825
o21837,c02080
o21838,c03161
o21839,c02571
o21840,c04227
o21841,c03891
o21842,c04487
o21843,c03086
o21844,c01463
o21845,c02204
o21846,c02774
o21847,c02118
o21848,c03691
o21849,c02193
o21850,c02073
o21851,c03792
o21852,c02351
o21853,c01997
o21854,c04240
o21855,c01610
o21856,c03316
o21857,c01653
o21858,c03107
o21859,c03194
o21860,c01906
o21861,c01410
o21862,c02529
o21863,c02041
o21864,c02838
o21865,c01441
o21866,c01486
o21867,c04041
o21868,c02035
o21869,c02921
o21870,c02920
o21871,c02985
o21872,c02610
o21873,c03112
o21874,c02547
o21875,c03102
o21876,c03679
o21877,c02460
o21878,c03975
o21879,c04094
o21880,c03403
o21881,c01951
o21882,c03832
o21883,c03891
o21884,c03810
o21885,c03970
o21886,c03765
o21887,c02891
o21888,c03672
o21889,c04406
o21890,c03972
o21891,c01794
o21892,c03003
o21893,c03762
o21894,c02264
o21895,c03464
o21896,c03957
o21897,c04488
o21898,c01540
o21899,c03211
o21900,c02780
o21901,c01404
o21902,c02557
o21903,c02345
o21904,c02341
o21905,c02686
o21906,c02114
o21907,c04070
o21908,c02208
o21909,c03148
o21910,c03937
o21911,c04343
o21912,c03990
o21913,c03698
o21914,c01926
o21915,c03321
o21916,c02707
o21917,c01910
o21918,c03156
o21919,c04489
o21920,c02002
o21921,c03453
o21922,c01600
o21923,c03058
o21924,c04099
o21925,c02887
o21926,c03083
o21927,c02196
o21928,c02826
o21929,c02701
o21930,c01636
o21931,c02707
o21932,c04213
o21933,c02766
o21934,c02686
o21935,c02170
o21936,c03660
o21937,c02044
o21938,c02775
o21939,c03645
o21940,c02230
o21941,c01798
o21942,c02214
o21943,c03542
o21944,c03816
o21945,c01907
o21946,c03897
o21947,c03777
o21948,c02204
o21949,c01917
o21950,c03386
o21951,c03245
o21952,c02754
o21953,c03511
o21954,c02386
o21955,c03095
o21956,c02941
o21957,c04322
o21958,c02664
o21959,c02229
o21960,c03840
o21961,c01949
o21962,c03041
o21963,c01847
o21964,c03876
o21965,c01884
o21966,c03892
o21967,c03880
o21968,c02750
o21969,c02114
o21970,c03452
o21971,c02250
o21972,c02383
o21973,c01749
o21974,c03328
o21975,c01656
o21976,c02546
o21977,c02896
o21978,c01568
o21979,c03985
o21980,c03687
o21981,c03116
o21982,c01710
o21983,c04472
o21984,c03285
o21985,c02633
o21986,c03307
o21987,c03123
o21988,c04194
o21989,c04130
o21990,c02532
o21991,c02358
o21992,c04490
o21993,c04049
o21994,c03400
o21995,c04237
o21996,c01623
o21997,c04491
o21998,c02952
o21999,c03120
o22000,c02561
o22001,c01800
o22002,c01867
o22003,c03431
o22004,c04055
o22005,c02214
o22006,c01635
o22007,c01877
o22008,c02245
o22009,c03874
o22010,c02693
o22011,c03187
o22012,c03101
o22013,c02838
o22014,c03661
o22015,c02324
o22016,c02119
o22017,c03485
o22018,c02669
o22019,c02208
o22020,c03581
o22021,c02149
o22022,c02953
o22023,c02779
o22024,c04259
o22025,c03387
o22026,c03770
o22027,c03833
o22028,c01392
o22029,c01810
o22030,c03686
o22031,c01652
o22032,c02034
o22033,c02686
o22034,c01720
o22035,c01805
o22036,c04492
o22037,c02476
o22038,c01768
o22039,c02952
o22040,c01682
o22041,c04493
o22042,c03373
o22043,c03998
o22044,c04097
o22045,c03578
o22046,c01653
o22047,c02141
o22048,c02187
o22049,c02938
o22050,c01530
o22051,c04335
o22052,c03414
o22053,c03417
o22054,c02997
o22055,c02252
o22056,c04388
o22057,c03690
o22058,c03758
o22059,c02262
o22060,c03595
o22061,c04433
o22062,c01908
o22063,c02330
o22064,c04494
o22065,c01658
o22066,c03573
o22067,c04451
o22068,c02861
o22069,c03176
o22070,c01736
o22071,c04088
o22072,c03537
o22073,c02591
o22074,c02833
o22075,c04362
o22076,c04297
o22077,c04143
o22078,c03910
o22079,c01399
o22080,c01481
o22081,c02928
o22082,c01509
o22083,c03233
o22084,c04456
o22085,c04107
o22086,c03012
o22087,c02180
o22088,c02112
o22089,c03129
o22090,c02620
o22091,c03921
o22092,c03420
o22093,c03122
o22094,c03587
o22095,c02865
o22096,c03965
o22097,c01769
o22098,c03637
o22099,c01640
o22100,c02666
o22101,c03623
o22102,c02163
o22103,c03702
o22104,c01990
o22105,c04472
o22106,c02895
o22107,c03700
o22108,c02153
o22109,c03265
o22110,c02155
o22111,c04122
o22112,c04482
o22113,c02883
o22114,c03967
o22115,c02906
o22116,c03108
o22117,c02215
o22118,c02558
o22119,c03826
o22120,c03706
o22121,c02579
o22122,c03029
o22123,c02973
o22124,c02637
o22125,c03536
o22126,c01393
o22127,c03275
o22128,c03880
o22129,c02827
o22130,c02986
o22131,c01578
o22132,c02386
o22133,c03557
o22134,c02401
o22135,c02662
o22136,c04250
o22137,c02290
o22138,c02895
o22139,c04125
o22140,c03822
o22141,c02495
o22142,c03285
o22143,c01690
o22144,c02210
o22145,c02835
o22146,c03103
o22147,c01590
o22148,c04495
o22149,c04297
o22150,c03310
o22151,c01909
o22152,c03752
o22153,c03718
o22154,c02642
o22155,c02485
o22156,c03580
o22157,c03492
o22158,c01880
o22159,c03831
o22160,c02350
o22161,c02563
o22162,c01713
o22163,c02187
o22164,c01928
o22165,c03148
o22166,c04056
o22167,c04053
o22168,c02606
o22169,c02134
o22170,c04023
o22171,c03899
o22172,c03420
o22173,c01478
