pair_id,offer_id_left,offer_id_right
ep010168,o14645,o20844
ep010169,o23891,o22956
ep010170,o20619,o23034
ep010171,o17671,o26535
ep010172,o30053,o09777
ep010173,o19578,o21497
ep010174,o22548,o17990
ep010175,o28576,o17655
ep010176,o21151,o19966
ep010177,o11472,o26928
ep010178,o11997,o15739
ep010179,o24374,o16372
ep010180,o18022,o24130
ep010181,o14820,o23820
ep010182,o15553,o18372
ep010183,o29571,o17882
ep010184,o30973,o10868
ep010185,o19193,o10328
ep010186,o19618,o09935
ep010187,o10294,o25495
ep010188,o23690,o30512
ep010189,o12882,o28304
ep010190,o23031,o24012
ep010191,o10920,o19451
ep010192,o10700,o29693
ep010193,o20580,o25841
ep010194,o20150,o20777
ep010195,o12785,o24241
ep010196,o11074,o29566
ep010197,o17726,o25493
ep010198,o19429,o24352
ep010199,o13320,o10814
ep010200,o14152,o17463
ep010201,o26596,o23366
ep010202,o17414,o13777
ep010203,o29710,o24019
ep010204,o17567,o09963
ep010205,o18603,o30397
ep010206,o10836,o12959
ep010207,o22138,o26631
ep010208,o29406,o17888
ep010209,o20249,o25173
ep010210,o21089,o27346
ep010211,o13863,o23392
ep010212,o16955,o25755
ep010213,o22755,o26151
ep010214,o15144,o28378
ep010215,o16606,o23468
ep010216,o18407,o26563
ep010217,o11916,o21546
ep010218,o27090,o20971
ep010219,o16681,o22348
ep010220,o28522,o13190
ep010221,o17199,o24136
ep010222,o16640,o25073
ep010223,o14754,o12221
ep010224,o29320,o21666
ep010225,o22625,o18629
ep010226,o20756,o27268
ep010227,o15585,o12652
ep010228,o14100,o14625
ep010229,o13069,o13599
ep010230,o24665,o22141
ep010231,o11641,o20652
ep010232,o27647,o25838
ep010233,o12497,o17599
ep010234,o09874,o17733
ep010235,o27006,o24082
ep010236,o13289,o22783
ep010237,o15633,o23903
ep010238,o26161,o21598
ep010239,o25653,o12343
ep010240,o14710,o22320
ep010241,o20443,o30940
ep010242,o25296,o11660
ep010243,o11378,o26216
ep010244,o20340,o13930
ep010245,o17576,o11428
ep010246,o29571,o09671
ep010247,o29637,o20524
ep010248,o21926,o30597
ep010249,o21337,o23122
ep010250,o12900,o23309
ep010251,o17579,o22909
ep010252,o25240,o16540
ep010253,o28104,o16358
ep010254,o16521,o30550
ep010255,o10865,o28865
ep010256,o13915,o18314
ep010257,o30241,o16991
ep010258,o21341,o30330
ep010259,o09430,o18920
ep010260,o17046,o14843
ep010261,o24608,o09536
ep010262,o14609,o30571
ep010263,o15651,o20108
ep010264,o11446,o17296
ep010265,o25692,o13743
ep010266,o15039,o29510
ep010267,o20097,o18341
ep010268,o12691,o15480
ep010269,o25670,o29797
ep010270,o10590,o29378
ep010271,o30571,o15767
ep010272,o26687,o27911
ep010273,o27459,o18557
ep010274,o11551,o25842
ep010275,o16707,o15050
ep010276,o12540,o12875
ep010277,o16857,o14565
ep010278,o16737,o30710
ep010279,o14507,o11286
ep010280,o10975,o28484
ep010281,o30333,o29949
ep010282,o20214,o20888
ep010283,o10544,o24901
ep010284,o28582,o28117
ep010285,o25155,o13561
ep010286,o30033,o30071
ep010287,o15610,o13252
ep010288,o13437,o20398
ep010289,o16925,o25717
ep010290,o18007,o25196
ep010291,o17692,o19083
ep010292,o10826,o12046
ep010293,o26346,o28085
ep010294,o16682,o09908
ep010295,o31170,o23550
ep010296,o11989,o20779
ep010297,o24144,o24481
ep010298,o16791,o17853
ep010299,o22779,o10051
ep010300,o23959,o17198
ep010301,o09777,o12155
ep010302,o29622,o21007
ep010303,o18667,o10995
ep010304,o10278,o20934
ep010305,o12499,o09539
ep010306,o14560,o21669
ep010307,o27917,o25138
ep010308,o31059,o12569
ep010309,o10436,o14189
ep010310,o13234,o11886
ep010311,o14117,o27704
ep010312,o17480,o24983
ep010313,o17438,o29916
ep010314,o17979,o18168
ep010315,o26271,o29481
ep010316,o12813,o18484
ep010317,o25344,o20494
ep010318,o21134,o26348
ep010319,o25892,o28916
ep010320,o15191,o11429
ep010321,o10624,o24434
ep010322,o19642,o14534
ep010323,o15749,o20575
ep010324,o18308,o23274
ep010325,o15315,o21125
ep010326,o15937,o09430
ep010327,o30872,o25145
ep010328,o23958,o13502
ep010329,o27905,o29779
ep010330,o16631,o10888
ep010331,o11345,o21343
ep010332,o10214,o27689
ep010333,o14519,o27143
ep010334,o14522,o23468
ep010335,o13827,o17598
ep010336,o31060,o19632
ep010337,o09950,o14969
ep010338,o10053,o27311
ep010339,o16602,o20954
ep010340,o18226,o20156
ep010341,o20662,o16358
ep010342,o27802,o16063
ep010343,o09971,o10926
ep010344,o22455,o16538
ep010345,o11673,o25127
ep010346,o19021,o18577
ep010347,o09432,o17748
ep010348,o18980,o30840
ep010349,o21206,o22779
ep010350,o21604,o23870
ep010351,o23639,o23825
ep010352,o09742,o16318
ep010353,o21413,o14600
ep010354,o23833,o29548
ep010355,o30360,o26379
ep010356,o14437,o10022
ep010357,o13498,o14086
ep010358,o16830,o18728
ep010359,o28266,o18324
ep010360,o22284,o12847
ep010361,o30457,o16661
ep010362,o14978,o30636
ep010363,o25344,o14076
ep010364,o15188,o24444
ep010365,o14666,o22196
ep010366,o23636,o30981
ep010367,o26224,o25391
ep010368,o21013,o17228
ep010369,o15432,o27083
ep010370,o10989,o20955
ep010371,o28017,o29396
ep010372,o13952,o12241
ep010373,o23753,o22392
ep010374,o12703,o13491
ep010375,o10407,o29329
ep010376,o25559,o10925
ep010377,o16827,o20653
ep010378,o17822,o23819
ep010379,o27697,o22453
ep010380,o09501,o19670
ep010381,o14722,o26442
ep010382,o30210,o22451
ep010383,o20971,o17928
ep010384,o12384,o20014
ep010385,o20118,o18812
ep010386,o11083,o21431
ep010387,o13405,o24585
ep010388,o27983,o11727
ep010389,o09777,o29099
ep010390,o27456,o27461
ep010391,o17328,o16120
ep010392,o11364,o15324
ep010393,o09893,o29268
ep010394,o30986,o11598
ep010395,o22447,o27505
ep010396,o16022,o21701
ep010397,o24525,o21813
ep010398,o15274,o20913
ep010399,o17567,o28393
ep010400,o18151,o26296
ep010401,o19844,o31133
ep010402,o21710,o21721
ep010403,o18887,o23500
ep010404,o13320,o29274
ep010405,o21707,o15324
ep010406,o12584,o22651
ep010407,o19542,o14919
ep010408,o10553,o23160
ep010409,o21690,o24401
ep010410,o16884,o26186
ep010411,o16297,o19302
ep010412,o23095,o27395
ep010413,o15814,o26573
ep010414,o27415,o29470
ep010415,o30910,o10628
ep010416,o20432,o17177
ep010417,o18178,o13240
ep010418,o27811,o27541
ep010419,o18773,o21918
ep010420,o24893,o12505
ep010421,o15401,o28292
ep010422,o12228,o28746
ep010423,o12888,o18871
ep010424,o19691,o28774
ep010425,o17444,o19678
ep010426,o18429,o19966
ep010427,o20546,o22086
ep010428,o11237,o29988
ep010429,o28211,o12844
ep010430,o21328,o16199
ep010431,o13046,o12158
ep010432,o19728,o21617
ep010433,o21054,o12309
ep010434,o12338,o19598
ep010435,o16759,o17184
ep010436,o29433,o10515
ep010437,o09896,o22207
ep010438,o11163,o22439
ep010439,o18899,o23524
ep010440,o27331,o26885
ep010441,o23219,o26034
ep010442,o18441,o22743
ep010443,o25733,o15628
ep010444,o23539,o27451
ep010445,o17375,o19639
ep010446,o25830,o24686
ep010447,o25653,o30888
ep010448,o28505,o10177
ep010449,o28050,o27815
ep010450,o19991,o20223
ep010451,o16556,o21894
ep010452,o13714,o22542
ep010453,o09646,o17151
ep010454,o30184,o30399
ep010455,o18794,o10341
ep010456,o28356,o09893
ep010457,o19471,o30228
ep010458,o13409,o13448
ep010459,o29123,o12222
ep010460,o28207,o27235
ep010461,o27158,o18376
ep010462,o18366,o24053
ep010463,o10147,o25694
ep010464,o10805,o10101
ep010465,o28880,o22934
ep010466,o21744,o12985
ep010467,o12874,o28577
ep010468,o23538,o28733
ep010469,o21076,o15761
ep010470,o22038,o28507
ep010471,o18642,o29268
ep010472,o16098,o19610
ep010473,o14561,o10348
ep010474,o13016,o15012
ep010475,o22704,o28228
ep010476,o09450,o21478
ep010477,o11794,o13134
ep010478,o29548,o23060
ep010479,o10814,o13011
ep010480,o18916,o29039
ep010481,o15564,o18703
ep010482,o13079,o15137
ep010483,o30775,o27663
ep010484,o21921,o15117
ep010485,o16527,o25427
ep010486,o20709,o11567
ep010487,o13893,o14553
ep010488,o15894,o20889
ep010489,o26348,o26549
ep010490,o20770,o13011
ep010491,o16330,o24696
ep010492,o18599,o19249
ep010493,o30325,o22198
ep010494,o12317,o16927
ep010495,o22132,o23550
ep010496,o10518,o26578
ep010497,o21152,o26217
ep010498,o17619,o21731
ep010499,o11261,o25803
ep010500,o28358,o30537
ep010501,o18001,o17671
ep010502,o24481,o18863
ep010503,o20652,o23634
ep010504,o19051,o18770
ep010505,o13185,o22850
ep010506,o28342,o12939
ep010507,o09542,o10735
ep010508,o30440,o17990
ep010509,o20347,o25204
ep010510,o16251,o21959
ep010511,o17413,o18481
ep010512,o09746,o11305
ep010513,o25150,o16617
ep010514,o27721,o10477
ep010515,o11992,o18164
ep010516,o13065,o24922
ep010517,o25183,o27403
ep010518,o12146,o13070
ep010519,o30377,o22031
ep010520,o21972,o17936
ep010521,o27748,o30070
ep010522,o12460,o28481
ep010523,o11689,o17217
ep010524,o11208,o11966
ep010525,o09562,o29163
ep010526,o10182,o17106
ep010527,o10035,o13874
ep010528,o22000,o11426
ep010529,o12722,o14019
ep010530,o30132,o31001
ep010531,o24559,o29791
ep010532,o10443,o12915
ep010533,o25300,o23687
ep010534,o26379,o26357
ep010535,o26933,o09795
ep010536,o15163,o29388
ep010537,o26442,o11916
ep010538,o10925,o15907
ep010539,o14248,o21115
ep010540,o24034,o27795
ep010541,o20482,o30312
ep010542,o26115,o24800
ep010543,o23953,o16527
ep010544,o30529,o15172
ep010545,o17449,o29609
ep010546,o23839,o10675
ep010547,o17413,o22448
ep010548,o10830,o22186
ep010549,o26548,o20637
ep010550,o14954,o31147
ep010551,o29289,o21707
ep010552,o23364,o25414
ep010553,o21720,o19111
ep010554,o20897,o23756
ep010555,o22031,o30460
ep010556,o11958,o12984
ep010557,o21706,o30730
ep010558,o11134,o17580
ep010559,o17541,o27289
ep010560,o25055,o12174
ep010561,o27900,o15787
ep010562,o25460,o12015
ep010563,o15334,o24020
ep010564,o26788,o12387
ep010565,o24959,o27736
ep010566,o29288,o23325
ep010567,o11444,o20554
ep010568,o28349,o15155
ep010569,o15726,o21000
ep010570,o10944,o28384
ep010571,o26507,o26625
ep010572,o14684,o12588
ep010573,o21514,o21834
ep010574,o21539,o29112
ep010575,o29317,o22510
ep010576,o18034,o17495
ep010577,o15929,o27780
ep010578,o15897,o17850
ep010579,o24192,o18253
ep010580,o20578,o28640
ep010581,o24045,o14906
ep010582,o23157,o26061
ep010583,o17699,o25951
ep010584,o19719,o20256
ep010585,o18590,o26957
ep010586,o23633,o19324
ep010587,o13099,o11181
ep010588,o10630,o28501
ep010589,o27576,o30600
ep010590,o30381,o25529
ep010591,o14834,o25026
ep010592,o10600,o17949
ep010593,o09387,o28083
ep010594,o13159,o13201
ep010595,o15976,o25043
ep010596,o18052,o13219
ep010597,o21271,o29033
ep010598,o12294,o17335
ep010599,o20792,o29348
ep010600,o28105,o27917
ep010601,o30098,o13368
ep010602,o11790,o11810
ep010603,o17723,o22368
ep010604,o15934,o17938
ep010605,o15324,o13136
ep010606,o14811,o21775
ep010607,o14696,o30823
ep010608,o16535,o20998
ep010609,o14735,o23057
ep010610,o24303,o18884
ep010611,o27663,o17709
ep010612,o22795,o22760
ep010613,o14294,o22012
ep010614,o24794,o29442
ep010615,o12101,o29733
ep010616,o17031,o20661
ep010617,o17685,o30834
ep010618,o22380,o10791
ep010619,o17436,o25654
ep010620,o16570,o22385
ep010621,o13522,o26301
ep010622,o28639,o09623
ep010623,o12904,o30462
ep010624,o09794,o31164
ep010625,o16550,o15190
ep010626,o11265,o24910
ep010627,o17152,o28935
ep010628,o28952,o17732
ep010629,o12389,o17035
ep010630,o14382,o27107
ep010631,o25806,o30375
ep010632,o14019,o27737
ep010633,o14670,o31126
ep010634,o14236,o13952
ep010635,o12112,o14515
ep010636,o19662,o10561
ep010637,o18406,o18458
ep010638,o17238,o20009
ep010639,o18684,o31180
ep010640,o25344,o12046
ep010641,o14649,o28557
ep010642,o28840,o24507
ep010643,o16151,o10557
ep010644,o12774,o16819
ep010645,o25263,o29427
ep010646,o27936,o10976
ep010647,o18222,o28739
ep010648,o11181,o20746
ep010649,o11596,o27016
ep010650,o19995,o15847
ep010651,o18526,o12748
ep010652,o14647,o09817
ep010653,o17975,o13515
ep010654,o20689,o30772
ep010655,o26995,o30786
ep010656,o15349,o27152
ep010657,o13534,o11376
ep010658,o13536,o27664
ep010659,o20346,o22498
ep010660,o18314,o25840
ep010661,o25879,o18236
ep010662,o26115,o18594
ep010663,o20674,o20986
ep010664,o21470,o15040
ep010665,o23364,o22744
ep010666,o10051,o12834
ep010667,o09496,o29575
ep010668,o25905,o16377
ep010669,o13935,o23251
ep010670,o12180,o23863
ep010671,o25122,o09447
ep010672,o11826,o29739
ep010673,o12413,o23883
ep010674,o24122,o24493
ep010675,o11446,o12213
ep010676,o30082,o14917
ep010677,o11337,o25887
ep010678,o25545,o26312
ep010679,o22493,o26792
ep010680,o15368,o26581
ep010681,o16372,o09464
ep010682,o19877,o18659
ep010683,o18594,o10921
ep010684,o27060,o30956
ep010685,o30396,o22237
ep010686,o23212,o28850
ep010687,o16354,o19811
ep010688,o29152,o30486
ep010689,o09784,o10975
ep010690,o19449,o11567
ep010691,o25683,o11608
ep010692,o23970,o21441
ep010693,o23049,o14288
ep010694,o21499,o12024
ep010695,o28027,o11537
ep010696,o21449,o11763
ep010697,o22049,o13091
ep010698,o23251,o24409
ep010699,o15609,o29980
ep010700,o13205,o17403
ep010701,o23954,o29135
ep010702,o13358,o15185
ep010703,o16685,o20820
ep010704,o11133,o27603
ep010705,o17368,o28873
ep010706,o09734,o11373
ep010707,o13544,o20680
ep010708,o19290,o25945
ep010709,o18812,o14033
ep010710,o17688,o23633
ep010711,o09737,o28176
ep010712,o18409,o17773
ep010713,o26529,o13395
ep010714,o19542,o20378
ep010715,o18823,o30197
ep010716,o18770,o12292
ep010717,o29238,o26823
ep010718,o10345,o29922
ep010719,o28926,o15515
ep010720,o19959,o22822
ep010721,o24178,o26485
ep010722,o16708,o22962
ep010723,o12295,o19992
ep010724,o13698,o16867
ep010725,o10602,o29034
ep010726,o16961,o15046
ep010727,o15672,o10799
ep010728,o21745,o25801
ep010729,o30094,o29625
ep010730,o12762,o20879
ep010731,o26887,o19913
ep010732,o17516,o10305
ep010733,o14107,o13453
ep010734,o28992,o29686
ep010735,o28050,o12759
ep010736,o11538,o21546
ep010737,o14799,o21024
ep010738,o09725,o26870
ep010739,o14519,o29953
ep010740,o29369,o18825
ep010741,o29594,o22725
ep010742,o23867,o25194
ep010743,o10938,o13062
ep010744,o17537,o17841
ep010745,o09843,o26552
ep010746,o12226,o29290
ep010747,o22544,o27332
ep010748,o17881,o19015
ep010749,o17942,o26657
ep010750,o10432,o19240
ep010751,o26731,o14363
ep010752,o23808,o22200
ep010753,o29810,o13041
ep010754,o10070,o14435
ep010755,o22721,o18031
ep010756,o26491,o16538
ep010757,o15451,o27605
ep010758,o13778,o24832
ep010759,o15324,o26253
ep010760,o13736,o22480
ep010761,o11166,o24556
ep010762,o30914,o16870
ep010763,o10251,o18490
ep010764,o25865,o21554
ep010765,o13838,o22364
ep010766,o13091,o27408
ep010767,o10531,o29181
ep010768,o17936,o17209
ep010769,o26626,o31108
ep010770,o23014,o17792
ep010771,o28179,o15547
ep010772,o30246,o29062
ep010773,o12112,o24463
ep010774,o29865,o29823
ep010775,o11172,o15855
ep010776,o19662,o29566
ep010777,o22333,o28208
ep010778,o13104,o22961
ep010779,o17048,o22645
ep010780,o29468,o25900
ep010781,o19750,o13421
ep010782,o09771,o10007
ep010783,o15167,o12066
ep010784,o27531,o30700
ep010785,o18195,o22963
ep010786,o13332,o29280
ep010787,o11884,o12449
ep010788,o18077,o21434
ep010789,o27811,o14895
ep010790,o09633,o20920
ep010791,o29201,o24009
ep010792,o30550,o17441
ep010793,o12836,o18164
ep010794,o17343,o10576
ep010795,o19056,o28329
ep010796,o15553,o25805
ep010797,o12484,o28069
ep010798,o17655,o26681
ep010799,o09622,o28133
ep010800,o09599,o18034
ep010801,o28451,o19762
ep010802,o09700,o26975
ep010803,o10891,o13235
ep010804,o13870,o16372
ep010805,o29166,o28401
ep010806,o28224,o16387
ep010807,o11055,o19478
ep010808,o25453,o15182
ep010809,o23380,o30190
ep010810,o29760,o11927
ep010811,o17469,o19902
ep010812,o28059,o26814
ep010813,o10246,o17134
ep010814,o21007,o16177
ep010815,o14389,o23299
ep010816,o23098,o29979
ep010817,o21998,o29626
ep010818,o09967,o16201
ep010819,o22434,o12836
ep010820,o25112,o16912
ep010821,o13003,o09872
ep010822,o11474,o20581
ep010823,o20877,o17507
ep010824,o15962,o17327
ep010825,o20932,o24954
ep010826,o21526,o28772
ep010827,o21679,o13807
ep010828,o31159,o10543
ep010829,o18499,o22808
ep010830,o22552,o21381
ep010831,o10961,o26776
ep010832,o25619,o27135
ep010833,o16925,o28839
ep010834,o13300,o28934
ep010835,o16015,o17856
ep010836,o14388,o23602
ep010837,o19753,o10528
ep010838,o13628,o26549
ep010839,o14776,o17737
ep010840,o22843,o11598
ep010841,o17303,o15404
ep010842,o22374,o26092
ep010843,o16372,o27942
ep010844,o22593,o20536
ep010845,o22420,o11808
ep010846,o22097,o14951
ep010847,o11570,o21610
ep010848,o18715,o17696
ep010849,o10256,o10368
ep010850,o17726,o30693
ep010851,o17536,o24552
ep010852,o23009,o29238
ep010853,o19515,o26589
ep010854,o21583,o26569
ep010855,o17198,o28204
ep010856,o27080,o12173
ep010857,o18970,o22603
ep010858,o18667,o31023
ep010859,o11032,o31123
ep010860,o10286,o24176
ep010861,o26185,o26492
ep010862,o15358,o13746
ep010863,o23165,o29446
ep010864,o19506,o16849
ep010865,o28110,o31185
ep010866,o24868,o13277
ep010867,o25658,o24299
ep010868,o15025,o27252
ep010869,o19862,o29640
ep010870,o22142,o28471
ep010871,o24156,o20486
ep010872,o15000,o19706
ep010873,o17517,o20332
ep010874,o31099,o20890
ep010875,o27522,o26942
ep010876,o13261,o16138
ep010877,o24794,o30554
ep010878,o12046,o22198
ep010879,o21749,o21877
ep010880,o23486,o24797
ep010881,o23104,o22203
ep010882,o18589,o29289
ep010883,o16069,o14493
ep010884,o21460,o18958
ep010885,o25192,o12308
ep010886,o27493,o18429
ep010887,o23488,o24695
ep010888,o23944,o25710
ep010889,o17274,o12031
ep010890,o23584,o27894
ep010891,o23736,o26713
ep010892,o18058,o16241
ep010893,o21313,o15495
ep010894,o25450,o14614
ep010895,o17574,o29030
ep010896,o16869,o24352
ep010897,o17275,o23229
ep010898,o30234,o30400
ep010899,o13900,o20289
ep010900,o22255,o27586
ep010901,o20834,o20179
ep010902,o20108,o12022
ep010903,o30505,o20097
ep010904,o25733,o25007
ep010905,o11513,o24453
ep010906,o16334,o19432
ep010907,o10062,o11547
ep010908,o13069,o17019
ep010909,o12788,o21055
ep010910,o11141,o16884
ep010911,o17771,o21703
ep010912,o11190,o21185
ep010913,o13340,o23330
ep010914,o19338,o30904
ep010915,o17047,o23141
ep010916,o13754,o14052
ep010917,o20316,o10341
ep010918,o10350,o10885
ep010919,o20602,o18626
ep010920,o13492,o17019
ep010921,o10762,o24994
ep010922,o26360,o25022
ep010923,o25743,o09748
ep010924,o19160,o17671
ep010925,o22335,o30319
ep010926,o11383,o13534
ep010927,o18372,o24165
ep010928,o16372,o18602
ep010929,o20364,o26867
ep010930,o25411,o25421
ep010931,o25949,o21504
ep010932,o23020,o20609
ep010933,o11574,o29397
ep010934,o19550,o16811
ep010935,o11200,o13171
ep010936,o25108,o10042
ep010937,o14161,o14884
ep010938,o19662,o27917
ep010939,o22228,o26872
ep010940,o24621,o22922
ep010941,o11916,o13906
ep010942,o11098,o28606
ep010943,o10900,o16547
ep010944,o17671,o27046
ep010945,o16845,o20671
ep010946,o12888,o13681
ep010947,o11235,o20219
ep010948,o10600,o16772
ep010949,o25681,o25530
ep010950,o11831,o24564
ep010951,o16479,o28870
ep010952,o28099,o30393
ep010953,o16692,o29143
ep010954,o11967,o12703
ep010955,o23804,o30325
ep010956,o15324,o23116
ep010957,o13397,o10263
ep010958,o09704,o21022
ep010959,o26151,o27260
ep010960,o25003,o26820
ep010961,o15505,o20124
ep010962,o24710,o26318
ep010963,o25582,o16202
ep010964,o25807,o26584
ep010965,o15390,o19217
ep010966,o26628,o11222
ep010967,o27718,o30569
ep010968,o27426,o24187
ep010969,o21266,o26115
ep010970,o13386,o15172
ep010971,o14983,o20579
ep010972,o09616,o10405
ep010973,o13799,o19504
ep010974,o30187,o26043
ep010975,o27812,o31109
ep010976,o29764,o14796
ep010977,o22447,o23829
ep010978,o11667,o22213
ep010979,o22809,o24612
ep010980,o10528,o26241
ep010981,o21292,o16128
ep010982,o12768,o19068
ep010983,o10912,o16292
ep010984,o14499,o10041
ep010985,o25077,o20297
ep010986,o28305,o13903
ep010987,o27856,o21529
ep010988,o18034,o22555
ep010989,o22299,o26348
ep010990,o21953,o24761
ep010991,o16597,o20010
ep010992,o11088,o21803
ep010993,o28323,o21215
ep010994,o29884,o25117
ep010995,o21739,o11011
ep010996,o11021,o18285
ep010997,o25789,o09880
ep010998,o13303,o23784
ep010999,o15155,o26516
ep011000,o20735,o22371
ep011001,o12617,o10762
ep011002,o23808,o19340
ep011003,o13734,o21944
ep011004,o30764,o13192
ep011005,o12342,o30517
ep011006,o14558,o30134
ep011007,o20875,o15076
ep011008,o15253,o30005
ep011009,o19238,o23338
ep011010,o27027,o29565
ep011011,o21613,o17486
ep011012,o13293,o30081
ep011013,o14458,o12254
ep011014,o14857,o27096
ep011015,o28751,o30652
ep011016,o17220,o12194
ep011017,o20927,o29922
ep011018,o24974,o25268
ep011019,o23901,o13393
ep011020,o14112,o23036
ep011021,o11904,o29104
ep011022,o20130,o24080
ep011023,o16372,o16891
ep011024,o22401,o13717
ep011025,o26565,o25943
ep011026,o23999,o11989
ep011027,o13817,o28509
ep011028,o23396,o16625
ep011029,o18268,o19506
ep011030,o28049,o29696
ep011031,o16372,o15610
ep011032,o20118,o20834
ep011033,o20297,o12197
ep011034,o16031,o21381
ep011035,o21838,o12886
ep011036,o19771,o20480
ep011037,o12188,o10730
ep011038,o17426,o26492
ep011039,o19402,o26524
ep011040,o11265,o30919
ep011041,o13273,o26140
ep011042,o28837,o26019
ep011043,o21307,o27269
ep011044,o24802,o11094
ep011045,o19528,o27672
ep011046,o13144,o15943
ep011047,o09949,o25400
ep011048,o24951,o26517
ep011049,o22886,o29845
ep011050,o25647,o21945
ep011051,o22631,o28658
ep011052,o22173,o11117
ep011053,o13094,o18418
ep011054,o18262,o23272
ep011055,o15044,o27356
ep011056,o10391,o26311
ep011057,o24556,o19326
ep011058,o12605,o26549
ep011059,o11551,o11058
ep011060,o22540,o09935
ep011061,o15881,o21706
ep011062,o20530,o21666
ep011063,o26013,o22786
ep011064,o28621,o25387
ep011065,o11669,o16916
ep011066,o27984,o12720
ep011067,o12259,o30708
ep011068,o30888,o26115
ep011069,o13499,o24408
ep011070,o19967,o29055
ep011071,o12145,o22386
ep011072,o19596,o26095
ep011073,o23851,o15011
ep011074,o19326,o26830
ep011075,o13862,o14810
ep011076,o20690,o25643
ep011077,o26776,o19167
ep011078,o10339,o30100
ep011079,o19477,o21093
ep011080,o16962,o22407
ep011081,o25955,o10190
ep011082,o21739,o14220
ep011083,o21206,o27238
ep011084,o09539,o23970
ep011085,o21577,o25148
ep011086,o16419,o17918
ep011087,o19304,o16314
ep011088,o16818,o25253
ep011089,o21499,o15043
ep011090,o26161,o14507
ep011091,o18581,o26487
ep011092,o25546,o25074
ep011093,o28372,o26192
ep011094,o10708,o31040
ep011095,o22725,o30029
ep011096,o30926,o23478
ep011097,o25750,o16372
ep011098,o09966,o30667
ep011099,o27122,o11127
ep011100,o14701,o20850
ep011101,o30871,o17881
ep011102,o18361,o26348
ep011103,o21788,o12228
ep011104,o28534,o22963
ep011105,o11825,o27376
ep011106,o13355,o28161
ep011107,o25467,o12430
ep011108,o14117,o13966
ep011109,o12213,o19112
ep011110,o11325,o30117
ep011111,o11736,o22123
ep011112,o12822,o18916
ep011113,o25393,o16184
ep011114,o22673,o24243
ep011115,o25477,o29548
ep011116,o18899,o25029
ep011117,o26639,o12621
ep011118,o23386,o09502
ep011119,o13915,o12945
ep011120,o24621,o20875
ep011121,o27091,o13179
ep011122,o28372,o28732
ep011123,o14184,o28772
ep011124,o24891,o31136
ep011125,o10561,o20834
ep011126,o16465,o15409
ep011127,o20280,o25147
ep011128,o12957,o24594
ep011129,o22462,o27648
ep011130,o14960,o23562
ep011131,o22456,o16764
ep011132,o12209,o20038
ep011133,o30445,o10018
ep011134,o28127,o30941
ep011135,o19976,o12052
ep011136,o26364,o27886
ep011137,o18715,o24132
ep011138,o24409,o22086
ep011139,o10528,o17987
ep011140,o25101,o28765
ep011141,o15050,o25751
ep011142,o24452,o30557
ep011143,o18315,o20591
ep011144,o09426,o13391
ep011145,o17229,o28732
ep011146,o16372,o17655
ep011147,o23701,o21218
ep011148,o17735,o17644
ep011149,o28540,o22778
ep011150,o19458,o20752
ep011151,o26857,o24558
ep011152,o27360,o13422
ep011153,o09908,o14558
ep011154,o26295,o11322
ep011155,o22975,o16734
ep011156,o27269,o16184
ep011157,o18699,o28341
ep011158,o16215,o16386
ep011159,o13958,o25461
ep011160,o15922,o24414
ep011161,o12387,o25135
ep011162,o14308,o28719
ep011163,o24377,o17558
ep011164,o12808,o15503
ep011165,o29301,o11775
ep011166,o17505,o13791
ep011167,o25771,o11811
ep011168,o30274,o16372
ep011169,o15852,o27879
ep011170,o17814,o27455
ep011171,o27016,o10290
ep011172,o18739,o19812
ep011173,o24227,o24204
ep011174,o25352,o23674
ep011175,o27434,o29608
ep011176,o14618,o15324
ep011177,o16099,o12113
ep011178,o10032,o18735
ep011179,o23325,o21598
ep011180,o31119,o20363
ep011181,o14948,o11458
ep011182,o13001,o23464
ep011183,o13916,o18076
ep011184,o29796,o19109
ep011185,o14552,o22704
ep011186,o28506,o27647
ep011187,o16627,o26082
ep011188,o11680,o22868
ep011189,o14765,o20201
ep011190,o14047,o29284
ep011191,o13986,o28542
ep011192,o17867,o18619
ep011193,o28845,o11568
ep011194,o22194,o24851
ep011195,o12197,o12016
ep011196,o26350,o12492
ep011197,o21524,o21746
ep011198,o14125,o30652
ep011199,o20900,o21816
ep011200,o27221,o15911
ep011201,o15704,o18730
ep011202,o10821,o22616
ep011203,o10109,o16826
ep011204,o26442,o21703
ep011205,o27451,o20695
ep011206,o21508,o12014
ep011207,o22409,o10561
ep011208,o27074,o29904
ep011209,o17116,o24374
ep011210,o10394,o28506
ep011211,o21642,o17128
ep011212,o19437,o14107
ep011213,o29429,o10174
ep011214,o28266,o27014
ep011215,o17671,o21529
ep011216,o09702,o10049
ep011217,o12103,o10265
ep011218,o15986,o18178
ep011219,o27892,o11265
ep011220,o17395,o13883
ep011221,o26733,o13419
ep011222,o30254,o26414
ep011223,o29594,o27240
ep011224,o24432,o14919
ep011225,o25235,o11611
ep011226,o20146,o24369
ep011227,o14688,o16372
ep011228,o27211,o12643
ep011229,o13101,o23804
ep011230,o26163,o26654
ep011231,o20843,o29633
ep011232,o24556,o29004
ep011233,o26713,o12168
ep011234,o16721,o15487
ep011235,o27637,o17983
ep011236,o12770,o22746
ep011237,o10109,o18556
ep011238,o28106,o22316
ep011239,o27452,o29225
ep011240,o18947,o24515
ep011241,o26803,o30384
ep011242,o15259,o17580
