pair_id,offer_id_left,offer_id_right
ep010087,o25091,o29603
ep010088,o29992,o15256
ep010089,o19317,o21769
ep010090,o21391,o30085
ep010091,o11102,o28833
ep010092,o19798,o23452
ep010093,o18385,o20754
ep010094,o10226,o29670
ep010095,o14630,o24602
ep010096,o11287,o22853
ep010097,o15284,o19437
ep010098,o26220,o24673
ep010099,o09614,o16236
ep010100,o28616,o18567
ep010101,o18247,o23686
ep010102,o11694,o24836
ep010103,o20985,o22140
ep010104,o26005,o24296
ep010105,o23907,o28848
ep010106,o26983,o22116
ep010107,o10130,o21973
ep010108,o23603,o27773
ep010109,o23576,o18083
ep010110,o15806,o29004
ep010111,o14334,o24484
ep010112,o30267,o22762
ep010113,o14520,o26169
ep010114,o18538,o18588
ep010115,o12334,o14922
ep010116,o11788,o27057
ep010117,o12081,o22904
ep010118,o21053,o27009
ep010119,o09962,o16938
ep010120,o09539,o27316
ep010121,o26809,o09660
ep010122,o27761,o13504
ep010123,o13640,o24824
ep010124,o10090,o17886
ep010125,o12728,o18936
ep010126,o27847,o28817
ep010127,o22265,o25823
ep010128,o26697,o26063
ep010129,o12477,o25458
ep010130,o20205,o26006
ep010131,o27316,o15066
ep010132,o26149,o14123
ep010133,o10923,o23563
ep010134,o19721,o13227
ep010135,o29878,o26363
ep010136,o15348,o27909
ep010137,o13236,o26421
ep010138,o11072,o14185
ep010139,o24549,o29789
ep010140,o16709,o29932
ep010141,o12100,o09787
ep010142,o19100,o31015
ep010143,o22126,o10344
ep010144,o18929,o20257
ep010145,o11287,o30409
ep010146,o09438,o11090
ep010147,o20114,o24882
ep010148,o18367,o29516
ep010149,o19062,o16572
ep010150,o18792,o28483
ep010151,o23608,o29476
ep010152,o14190,o25266
ep010153,o20059,o25762
ep010154,o12415,o28516
ep010155,o22048,o26364
ep010156,o29900,o16944
ep010157,o22973,o20652
ep010158,o28913,o30409
ep010159,o12404,o28606
ep010160,o12878,o25231
ep010161,o28461,o26917
ep010162,o17707,o20123
ep010163,o27966,o12022
ep010164,o10213,o11338
ep010165,o12881,o23337
ep010166,o12377,o30630
ep010167,o15844,o30466
ep010168,o11499,o13372
ep010169,o13747,o29852
ep010170,o11592,o17654
ep010171,o16672,o28188
ep010172,o29378,o15818
ep010173,o23846,o27020
ep010174,o25138,o29547
ep010175,o14726,o19355
ep010176,o09585,o13879
ep010177,o21301,o12118
ep010178,o24100,o10147
ep010179,o10072,o20765
ep010180,o17263,o29099
ep010181,o28152,o28273
ep010182,o11074,o27388
ep010183,o17939,o20549
ep010184,o22684,o16458
ep010185,o16086,o23207
ep010186,o19672,o17351
ep010187,o23883,o29814
ep010188,o20562,o25937
ep010189,o25140,o28322
ep010190,o09820,o13560
ep010191,o09879,o28023
ep010192,o18405,o20204
ep010193,o14084,o13217
ep010194,o17579,o27768
ep010195,o26584,o13474
ep010196,o17176,o24752
ep010197,o12901,o17746
ep010198,o11659,o15385
ep010199,o11132,o24420
ep010200,o17972,o24757
ep010201,o16487,o13064
ep010202,o30499,o17001
ep010203,o28183,o23657
ep010204,o18580,o28216
ep010205,o10327,o23495
ep010206,o27048,o15630
ep010207,o29728,o22202
ep010208,o24737,o17864
ep010209,o15806,o15832
ep010210,o21756,o19969
ep010211,o30156,o09545
ep010212,o16576,o30547
ep010213,o12167,o09810
ep010214,o13970,o20952
ep010215,o23106,o13100
ep010216,o30542,o23138
ep010217,o18733,o24814
ep010218,o12100,o15806
ep010219,o27112,o15605
ep010220,o25547,o14768
ep010221,o22231,o18909
ep010222,o22224,o20002
ep010223,o14922,o19788
ep010224,o12697,o30116
ep010225,o09313,o28912
ep010226,o21591,o20882
ep010227,o19050,o21043
ep010228,o11287,o13113
ep010229,o15436,o24658
ep010230,o24651,o12026
ep010231,o11679,o10636
ep010232,o20439,o30985
ep010233,o09856,o14175
ep010234,o30356,o21806
ep010235,o09574,o11053
ep010236,o15806,o12157
ep010237,o12168,o21685
ep010238,o12202,o21739
ep010239,o30704,o24357
ep010240,o22704,o15459
ep010241,o09755,o27233
ep010242,o23006,o15805
ep010243,o19547,o10043
ep010244,o26742,o28019
ep010245,o23965,o11307
ep010246,o26983,o12898
ep010247,o17050,o18126
ep010248,o11625,o14851
ep010249,o11139,o27871
ep010250,o15715,o12341
ep010251,o28266,o24237
ep010252,o22931,o15202
ep010253,o09768,o21803
ep010254,o23749,o27593
ep010255,o22990,o25463
ep010256,o10380,o22466
ep010257,o22462,o13895
ep010258,o28371,o20251
ep010259,o26554,o15806
ep010260,o16693,o26051
ep010261,o30125,o17650
ep010262,o20141,o24727
ep010263,o30730,o13876
ep010264,o23630,o24062
ep010265,o21777,o22911
ep010266,o11354,o12226
ep010267,o13251,o26394
ep010268,o14140,o12838
ep010269,o15172,o21880
ep010270,o15110,o15023
ep010271,o10396,o15254
ep010272,o20505,o12029
ep010273,o10444,o12152
ep010274,o18855,o25210
ep010275,o30237,o16047
ep010276,o14247,o16527
ep010277,o16765,o09719
ep010278,o17457,o16270
ep010279,o15000,o18081
ep010280,o16971,o12357
ep010281,o24629,o21427
ep010282,o29690,o24872
ep010283,o11251,o12755
ep010284,o11335,o22330
ep010285,o23500,o15792
ep010286,o16505,o25000
ep010287,o26419,o23254
ep010288,o10798,o17974
ep010289,o15699,o18290
ep010290,o28042,o27224
ep010291,o16460,o17534
ep010292,o11853,o16733
ep010293,o17139,o16038
ep010294,o14848,o23015
ep010295,o14694,o15539
ep010296,o20897,o30876
ep010297,o13167,o30176
ep010298,o16376,o14387
ep010299,o12758,o14506
ep010300,o20771,o25723
ep010301,o13237,o22278
ep010302,o17789,o23523
ep010303,o15855,o23857
ep010304,o18063,o27091
ep010305,o16503,o10919
ep010306,o12215,o13046
ep010307,o13279,o18102
ep010308,o18795,o29289
ep010309,o11143,o24856
ep010310,o12722,o29661
ep010311,o27972,o12090
ep010312,o21543,o21910
ep010313,o21730,o14940
ep010314,o10723,o26104
ep010315,o14373,o23275
ep010316,o17415,o13832
ep010317,o23382,o28857
ep010318,o29747,o19605
ep010319,o20962,o12222
ep010320,o30406,o15231
ep010321,o09552,o22625
ep010322,o25825,o09521
ep010323,o17212,o27954
ep010324,o21245,o23804
ep010325,o15843,o25553
ep010326,o15148,o24745
ep010327,o12956,o20151
ep010328,o20464,o10139
ep010329,o23796,o27176
ep010330,o28079,o19731
ep010331,o20840,o27516
ep010332,o15452,o30163
ep010333,o12777,o11213
ep010334,o27552,o30054
ep010335,o20764,o29181
ep010336,o12602,o13574
ep010337,o14145,o30468
ep010338,o20040,o22807
ep010339,o12870,o13383
ep010340,o25348,o22480
ep010341,o19962,o28148
ep010342,o15235,o25648
ep010343,o21195,o21258
ep010344,o16365,o25390
ep010345,o12692,o14066
ep010346,o13315,o13797
ep010347,o26169,o19318
ep010348,o24640,o16120
ep010349,o19340,o24792
ep010350,o22517,o30300
ep010351,o09746,o30636
ep010352,o27331,o27975
ep010353,o20203,o28300
ep010354,o30358,o22783
ep010355,o24458,o27832
ep010356,o15463,o18627
ep010357,o15149,o29375
ep010358,o30148,o29735
ep010359,o09974,o26171
ep010360,o25496,o11594
ep010361,o14335,o13440
ep010362,o09457,o20689
ep010363,o17962,o12381
ep010364,o15646,o24007
ep010365,o17700,o21771
ep010366,o19467,o31007
ep010367,o30325,o10968
ep010368,o11304,o24826
ep010369,o13958,o16074
ep010370,o13741,o26985
ep010371,o26792,o29283
ep010372,o11643,o26314
ep010373,o20241,o18085
ep010374,o22205,o13574
ep010375,o17771,o15245
ep010376,o11872,o15079
ep010377,o20942,o29338
ep010378,o13704,o28509
ep010379,o23285,o19597
ep010380,o16254,o26757
ep010381,o14375,o16581
ep010382,o29147,o21546
ep010383,o20983,o25324
ep010384,o13937,o17950
ep010385,o19054,o19770
ep010386,o11336,o20822
ep010387,o16905,o17448
ep010388,o12980,o29239
ep010389,o09813,o23190
ep010390,o16968,o26892
ep010391,o24411,o09714
ep010392,o13000,o30604
ep010393,o26613,o16193
ep010394,o27503,o30393
ep010395,o21041,o25936
ep010396,o26875,o15205
ep010397,o13302,o24564
ep010398,o13227,o30655
ep010399,o19063,o19195
ep010400,o18056,o10537
ep010401,o22761,o28225
ep010402,o23532,o10402
ep010403,o29336,o24281
ep010404,o14000,o14175
ep010405,o13016,o17150
ep010406,o19305,o29348
ep010407,o18549,o15328
ep010408,o13879,o27057
ep010409,o20002,o14737
ep010410,o19528,o15512
ep010411,o21613,o27911
ep010412,o28324,o14285
ep010413,o11781,o28976
ep010414,o17554,o27230
ep010415,o18522,o21427
ep010416,o11819,o12162
ep010417,o16484,o16262
ep010418,o30057,o28053
ep010419,o13426,o19170
ep010420,o14725,o24473
ep010421,o14762,o21314
ep010422,o19270,o20732
ep010423,o16419,o24596
ep010424,o17678,o30175
ep010425,o11766,o19169
ep010426,o11372,o16333
ep010427,o17664,o24881
ep010428,o11330,o30242
ep010429,o28058,o28892
ep010430,o09709,o17517
ep010431,o22236,o16236
ep010432,o24856,o11062
ep010433,o19867,o13470
ep010434,o17357,o15652
ep010435,o10536,o23616
ep010436,o28189,o30930
ep010437,o14573,o16065
ep010438,o26497,o25980
ep010439,o14746,o16391
ep010440,o29966,o24353
ep010441,o22461,o18384
ep010442,o22959,o23045
ep010443,o13457,o23303
ep010444,o29099,o11818
ep010445,o10485,o23859
ep010446,o22863,o23404
ep010447,o13108,o29856
ep010448,o28616,o26821
ep010449,o10580,o20547
ep010450,o16403,o23154
ep010451,o18734,o25620
ep010452,o12270,o24773
ep010453,o16416,o17650
ep010454,o18940,o15257
ep010455,o18654,o26169
ep010456,o10686,o23012
ep010457,o16204,o24404
ep010458,o24941,o21794
ep010459,o13219,o19471
ep010460,o14178,o12803
ep010461,o13369,o26673
ep010462,o21132,o17021
ep010463,o26434,o21638
ep010464,o18017,o22315
ep010465,o10049,o20601
ep010466,o11446,o26209
ep010467,o10930,o13233
ep010468,o15925,o16917
ep010469,o25552,o24288
ep010470,o22158,o27642
ep010471,o15332,o16550
ep010472,o25916,o29903
ep010473,o12851,o24991
ep010474,o16834,o30797
ep010475,o15453,o20493
ep010476,o18678,o28284
ep010477,o16173,o19429
ep010478,o30260,o26575
ep010479,o11393,o30415
ep010480,o17062,o25638
ep010481,o22904,o25020
ep010482,o12600,o22035
ep010483,o24108,o18696
ep010484,o28982,o17299
ep010485,o09837,o16919
ep010486,o14646,o23092
ep010487,o28891,o19598
ep010488,o09478,o29349
ep010489,o26295,o27902
ep010490,o15806,o15143
ep010491,o26362,o25803
ep010492,o19746,o11872
ep010493,o21074,o17789
ep010494,o26840,o19062
ep010495,o17596,o24582
ep010496,o20839,o15811
ep010497,o17441,o20931
ep010498,o27860,o28102
ep010499,o30636,o11554
ep010500,o13568,o21863
ep010501,o20749,o25891
ep010502,o19343,o10581
ep010503,o11221,o30886
ep010504,o20181,o11205
ep010505,o13746,o15702
ep010506,o10254,o16204
ep010507,o26464,o25617
ep010508,o20854,o24295
ep010509,o30939,o25778
ep010510,o29251,o23842
ep010511,o13994,o12331
ep010512,o22938,o27766
ep010513,o18229,o23684
ep010514,o22990,o16004
ep010515,o26974,o13415
ep010516,o13551,o11872
ep010517,o20691,o11418
ep010518,o11021,o24413
ep010519,o11428,o27881
ep010520,o27347,o13739
ep010521,o11052,o12406
ep010522,o21084,o24722
ep010523,o15806,o14852
ep010524,o13366,o24994
ep010525,o15255,o27814
ep010526,o22550,o15689
ep010527,o24850,o16742
ep010528,o24606,o25211
ep010529,o17023,o19002
ep010530,o22094,o19488
ep010531,o16904,o21730
ep010532,o15921,o19233
ep010533,o13711,o25839
ep010534,o19062,o30726
ep010535,o15967,o25905
ep010536,o14923,o28704
ep010537,o27832,o12391
ep010538,o10193,o17616
ep010539,o26716,o20653
ep010540,o20107,o29161
ep010541,o26606,o30168
ep010542,o12971,o21010
ep010543,o15069,o28597
ep010544,o18026,o29405
ep010545,o21831,o16659
ep010546,o17715,o16904
ep010547,o22635,o28375
ep010548,o22499,o09569
ep010549,o11476,o12709
ep010550,o28191,o12859
ep010551,o28948,o17956
ep010552,o21981,o09642
ep010553,o19403,o17463
ep010554,o15806,o23808
ep010555,o21777,o14186
ep010556,o19307,o14835
ep010557,o21873,o24246
ep010558,o19953,o26504
ep010559,o11522,o12015
ep010560,o27849,o18584
ep010561,o14459,o15230
ep010562,o30761,o19072
ep010563,o12855,o20800
ep010564,o10908,o17302
ep010565,o10297,o20652
ep010566,o11667,o26290
ep010567,o23421,o19646
ep010568,o12366,o20413
ep010569,o30777,o12246
ep010570,o30325,o24634
ep010571,o29261,o27288
ep010572,o11561,o19001
ep010573,o18234,o25956
ep010574,o22330,o25456
ep010575,o15240,o19289
ep010576,o22642,o30876
ep010577,o11227,o19069
ep010578,o24189,o14585
ep010579,o24862,o26896
ep010580,o28906,o29681
ep010581,o23787,o18390
ep010582,o14483,o10290
ep010583,o30769,o24974
ep010584,o28224,o11667
ep010585,o18820,o30563
ep010586,o11957,o26649
ep010587,o30473,o21325
ep010588,o19514,o18747
ep010589,o15107,o10502
ep010590,o11127,o13448
ep010591,o15807,o16915
ep010592,o17756,o20154
ep010593,o24683,o23779
ep010594,o22141,o26056
ep010595,o21642,o15853
ep010596,o15147,o28170
ep010597,o12985,o23557
ep010598,o11526,o16813
ep010599,o27893,o25174
ep010600,o20842,o21841
ep010601,o09945,o11425
ep010602,o25048,o26045
ep010603,o30583,o12943
ep010604,o11881,o12101
ep010605,o15806,o14307
ep010606,o21380,o24718
ep010607,o29718,o29071
ep010608,o18696,o25753
ep010609,o27672,o12900
ep010610,o20228,o29940
ep010611,o19937,o26452
ep010612,o26398,o16234
ep010613,o17109,o16444
ep010614,o09435,o23457
ep010615,o23995,o13817
ep010616,o14641,o17934
ep010617,o09706,o09729
ep010618,o12648,o25087
ep010619,o14872,o21124
ep010620,o28814,o11843
ep010621,o17454,o22803
ep010622,o14067,o22172
ep010623,o10983,o13377
ep010624,o26190,o13128
ep010625,o22828,o29845
ep010626,o23174,o11019
ep010627,o30693,o21643
ep010628,o29246,o24396
ep010629,o14695,o28281
ep010630,o27672,o28437
ep010631,o09675,o16194
ep010632,o27714,o20183
ep010633,o31009,o27638
ep010634,o10240,o24632
ep010635,o11232,o22238
ep010636,o11452,o27357
ep010637,o15880,o19532
ep010638,o26722,o18520
ep010639,o19706,o18428
ep010640,o10169,o24446
ep010641,o25522,o24452
ep010642,o24943,o10114
ep010643,o22427,o11919
ep010644,o24538,o22851
ep010645,o23943,o17101
ep010646,o24606,o19871
ep010647,o24197,o24690
ep010648,o17770,o21806
ep010649,o23286,o23882
ep010650,o14724,o18054
ep010651,o23796,o13889
ep010652,o16218,o24588
ep010653,o11770,o14109
ep010654,o27911,o20973
ep010655,o24414,o15263
ep010656,o21210,o24290
ep010657,o20896,o25186
ep010658,o17919,o23753
ep010659,o19746,o29001
ep010660,o19200,o18640
ep010661,o26730,o17261
ep010662,o28393,o19764
ep010663,o10149,o29755
ep010664,o11064,o20661
ep010665,o23837,o28750
ep010666,o10751,o30262
ep010667,o23647,o24532
ep010668,o11030,o21927
ep010669,o26829,o18739
ep010670,o25869,o28990
ep010671,o22846,o12755
ep010672,o30531,o14707
ep010673,o25553,o17137
ep010674,o26501,o25954
ep010675,o29053,o25037
ep010676,o30765,o30677
ep010677,o19288,o15811
ep010678,o28690,o20145
ep010679,o09484,o28808
ep010680,o13995,o25958
ep010681,o10925,o24651
ep010682,o11829,o30678
ep010683,o18561,o23498
ep010684,o20579,o21952
ep010685,o20962,o26414
ep010686,o26171,o20839
ep010687,o16205,o24584
ep010688,o11398,o27094
ep010689,o09446,o17938
ep010690,o12335,o20616
ep010691,o20500,o29408
ep010692,o23458,o24280
ep010693,o19916,o26611
ep010694,o30705,o21115
ep010695,o12705,o14052
ep010696,o12944,o30254
ep010697,o13385,o21594
ep010698,o24268,o27603
ep010699,o22191,o23077
ep010700,o20558,o11251
ep010701,o14558,o25150
ep010702,o23428,o29306
ep010703,o23254,o09843
ep010704,o19156,o22994
ep010705,o18668,o30067
ep010706,o10048,o21124
ep010707,o25109,o19749
ep010708,o15953,o24626
ep010709,o27225,o25766
ep010710,o13640,o12235
ep010711,o19870,o20872
ep010712,o21511,o27642
ep010713,o30395,o27432
ep010714,o20963,o15806
ep010715,o25020,o24245
ep010716,o24534,o25904
ep010717,o26397,o22038
ep010718,o15860,o18899
ep010719,o14190,o17206
ep010720,o14194,o09836
ep010721,o09926,o28997
ep010722,o24329,o10473
ep010723,o21245,o26840
ep010724,o14140,o19507
ep010725,o27176,o17699
ep010726,o11104,o27222
ep010727,o22428,o29136
ep010728,o24673,o15806
ep010729,o17625,o21716
ep010730,o30724,o25051
ep010731,o15806,o24501
ep010732,o16126,o23149
ep010733,o11349,o24764
ep010734,o16477,o29089
ep010735,o15609,o30071
ep010736,o12709,o28917
ep010737,o29639,o14806
ep010738,o11583,o30672
ep010739,o17549,o30686
ep010740,o19100,o20515
ep010741,o28374,o22637
ep010742,o25780,o29764
ep010743,o26541,o27122
ep010744,o10954,o28894
ep010745,o28560,o21546
ep010746,o30431,o09459
ep010747,o20098,o23755
ep010748,o23368,o28785
ep010749,o18772,o24411
ep010750,o18702,o29754
ep010751,o23339,o18743
ep010752,o28473,o21010
ep010753,o12756,o23207
ep010754,o23140,o30640
ep010755,o20921,o29246
ep010756,o16076,o26252
ep010757,o17349,o18497
ep010758,o24471,o14796
ep010759,o28918,o29158
ep010760,o25284,o28885
ep010761,o20785,o27040
ep010762,o10834,o29445
ep010763,o20894,o17870
ep010764,o15263,o25549
ep010765,o11610,o18976
ep010766,o20726,o27863
ep010767,o21091,o29363
ep010768,o14974,o20225
ep010769,o15073,o25162
ep010770,o20547,o19340
ep010771,o09598,o17219
ep010772,o19577,o20811
ep010773,o19452,o20603
ep010774,o19676,o28533
ep010775,o14645,o21381
ep010776,o21380,o10968
ep010777,o16954,o29750
ep010778,o14715,o20598
ep010779,o16270,o25376
ep010780,o28145,o15231
ep010781,o11624,o16628
ep010782,o11708,o24259
ep010783,o27318,o09486
ep010784,o14717,o15931
ep010785,o23935,o22273
ep010786,o16001,o24443
ep010787,o21921,o28099
ep010788,o28217,o27773
ep010789,o28284,o29355
ep010790,o10731,o19534
ep010791,o29264,o26336
ep010792,o13316,o24752
ep010793,o19581,o21344
ep010794,o13427,o18708
ep010795,o30876,o28105
ep010796,o11821,o22831
ep010797,o11620,o20006
ep010798,o23315,o26976
ep010799,o09486,o26389
ep010800,o14004,o18497
ep010801,o15818,o11132
ep010802,o17037,o20052
ep010803,o25730,o25507
ep010804,o11094,o12855
ep010805,o10594,o14122
ep010806,o25315,o24297
ep010807,o12186,o14978
ep010808,o19871,o18249
ep010809,o09850,o17153
ep010810,o30690,o15888
ep010811,o16515,o15345
ep010812,o13786,o23038
ep010813,o30385,o21882
ep010814,o18526,o15485
ep010815,o25965,o19966
ep010816,o23377,o19502
ep010817,o20365,o17974
ep010818,o24379,o30221
ep010819,o22512,o11850
ep010820,o10716,o29484
ep010821,o23647,o27465
ep010822,o24303,o20977
ep010823,o25929,o19062
ep010824,o10222,o29750
ep010825,o24526,o14155
ep010826,o20575,o25351
ep010827,o20749,o25822
ep010828,o14822,o23287
ep010829,o10430,o11895
ep010830,o21834,o29195
ep010831,o28750,o24673
ep010832,o13952,o20792
ep010833,o22744,o27760
ep010834,o10340,o22055
ep010835,o19264,o17353
ep010836,o11501,o16573
ep010837,o19305,o17610
ep010838,o18668,o24874
ep010839,o11921,o22100
ep010840,o20184,o14765
ep010841,o17811,o19951
ep010842,o28191,o12910
ep010843,o23638,o13075
ep010844,o18528,o23293
ep010845,o24897,o27256
ep010846,o10369,o13186
ep010847,o25532,o26734
ep010848,o13535,o25437
ep010849,o15887,o16841
ep010850,o11664,o21330
ep010851,o21291,o26187
ep010852,o19892,o25610
ep010853,o19394,o29127
ep010854,o17840,o29652
ep010855,o27329,o27092
ep010856,o19665,o11689
ep010857,o22754,o10444
ep010858,o16161,o13549
ep010859,o10314,o12956
ep010860,o27358,o09343
ep010861,o21283,o12310
ep010862,o10058,o22482
ep010863,o11952,o14832
ep010864,o20544,o27740
ep010865,o14352,o29069
ep010866,o26858,o22177
ep010867,o18954,o21626
ep010868,o17704,o12159
ep010869,o18230,o30774
ep010870,o16052,o24163
ep010871,o23830,o25117
ep010872,o17347,o22291
ep010873,o26140,o25673
ep010874,o28938,o22403
ep010875,o18398,o25845
ep010876,o28551,o13024
ep010877,o20202,o25816
ep010878,o24345,o26448
ep010879,o15940,o23644
ep010880,o22708,o28397
ep010881,o26733,o14852
ep010882,o11413,o11732
ep010883,o14242,o25407
ep010884,o14501,o19756
ep010885,o28953,o26392
ep010886,o13537,o17223
ep010887,o23254,o18893
ep010888,o29820,o20962
ep010889,o18847,o20890
ep010890,o22135,o25514
ep010891,o27832,o10403
ep010892,o17245,o24893
ep010893,o24027,o11910
ep010894,o11911,o23729
ep010895,o10957,o12746
ep010896,o26220,o22123
ep010897,o20660,o23192
ep010898,o27854,o15801
ep010899,o20097,o15676
ep010900,o15538,o19112
ep010901,o30656,o23086
ep010902,o11293,o13426
ep010903,o18349,o16549
ep010904,o23953,o16969
ep010905,o20132,o26163
ep010906,o29261,o26627
ep010907,o16198,o16305
ep010908,o29139,o30396
ep010909,o23872,o29280
ep010910,o16527,o22221
ep010911,o15806,o10925
ep010912,o20534,o22888
ep010913,o16411,o27765
ep010914,o14575,o24383
ep010915,o28120,o25179
ep010916,o30052,o10104
ep010917,o09367,o13308
ep010918,o11014,o26450
ep010919,o15257,o23658
ep010920,o11866,o30204
ep010921,o10527,o11888
ep010922,o29221,o24733
ep010923,o09647,o11829
ep010924,o17638,o25312
ep010925,o18068,o09689
ep010926,o13471,o24757
ep010927,o14902,o15485
ep010928,o20547,o10260
ep010929,o20912,o18202
ep010930,o22270,o27514
ep010931,o10969,o22298
ep010932,o28122,o22733
ep010933,o11815,o13723
ep010934,o21000,o16183
ep010935,o19875,o15691
ep010936,o11241,o09477
ep010937,o13653,o22313
ep010938,o21082,o15349
ep010939,o12828,o17895
ep010940,o20354,o19203
ep010941,o17054,o29935
ep010942,o28431,o14768
ep010943,o11633,o18426
ep010944,o10004,o12892
ep010945,o14111,o16524
ep010946,o22228,o12433
ep010947,o17795,o13879
ep010948,o23668,o19895
ep010949,o26453,o30621
ep010950,o26692,o15806
ep010951,o13649,o22126
ep010952,o10572,o26527
ep010953,o26986,o10290
ep010954,o23093,o25993
ep010955,o21191,o17275
ep010956,o30095,o11866
ep010957,o25557,o15057
ep010958,o09805,o17720
ep010959,o13976,o29538
ep010960,o30516,o21504
ep010961,o12786,o11297
ep010962,o14021,o16570
ep010963,o21828,o20653
ep010964,o19180,o21516
ep010965,o28194,o27473
ep010966,o17698,o18074
ep010967,o27583,o28211
ep010968,o28588,o14715
ep010969,o12053,o17714
ep010970,o09598,o20396
ep010971,o25845,o26272
ep010972,o09700,o27293
ep010973,o19112,o19312
ep010974,o10167,o13027
ep010975,o22098,o21844
ep010976,o19058,o23315
ep010977,o30774,o21631
ep010978,o27539,o09459
ep010979,o16236,o29021
ep010980,o09930,o13167
ep010981,o18487,o19787
ep010982,o21146,o25413
ep010983,o12372,o18641
ep010984,o27779,o09418
ep010985,o18944,o25468
ep010986,o21185,o22561
ep010987,o11660,o15479
ep010988,o18344,o25941
ep010989,o20339,o28030
ep010990,o13236,o19468
ep010991,o14273,o22925
ep010992,o19217,o30695
ep010993,o13999,o28509
ep010994,o25407,o11837
ep010995,o10087,o29266
ep010996,o13525,o27929
ep010997,o18893,o25831
ep010998,o23538,o10680
ep010999,o28108,o22530
ep011000,o22628,o18327
ep011001,o11322,o14742
ep011002,o12326,o18124
ep011003,o30158,o15193
ep011004,o20079,o27549
ep011005,o09991,o24219
ep011006,o18851,o18643
ep011007,o27809,o14671
ep011008,o12152,o12425
ep011009,o26675,o28001
ep011010,o16054,o22185
ep011011,o12339,o16483
ep011012,o10320,o15586
ep011013,o15633,o27280
ep011014,o14400,o30641
ep011015,o30600,o25407
ep011016,o13849,o10473
ep011017,o12812,o21511
ep011018,o28856,o14781
ep011019,o09499,o26253
ep011020,o22547,o25490
ep011021,o15316,o22219
ep011022,o15806,o25048
ep011023,o19491,o28564
ep011024,o21161,o29295
ep011025,o17987,o26394
ep011026,o25140,o23934
ep011027,o23035,o19289
ep011028,o27644,o26776
ep011029,o15958,o12343
ep011030,o25914,o28491
ep011031,o24940,o22963
ep011032,o27196,o16985
ep011033,o23401,o28895
ep011034,o09879,o17250
ep011035,o25301,o12740
ep011036,o16734,o20831
ep011037,o28082,o21252
ep011038,o28397,o30396
ep011039,o28113,o12943
ep011040,o30302,o28847
ep011041,o13703,o18242
ep011042,o12267,o25478
ep011043,o09350,o15286
ep011044,o21357,o10523
ep011045,o15593,o23481
ep011046,o29790,o18509
ep011047,o09792,o12928
ep011048,o26044,o30740
ep011049,o10562,o30541
ep011050,o19646,o11035
ep011051,o19264,o21584
ep011052,o10901,o16204
ep011053,o28911,o19410
ep011054,o18266,o29267
ep011055,o17757,o30673
ep011056,o30343,o30377
ep011057,o29123,o30567
ep011058,o26731,o19928
ep011059,o16211,o20597
ep011060,o13058,o12875
ep011061,o15704,o22126
ep011062,o22707,o12192
ep011063,o19637,o24680
ep011064,o09736,o29253
ep011065,o16680,o20652
ep011066,o17219,o10537
ep011067,o25171,o20123
ep011068,o13468,o24537
ep011069,o17385,o19209
ep011070,o22831,o18238
ep011071,o22241,o22871
ep011072,o22069,o19048
ep011073,o25203,o23808
ep011074,o11978,o26204
ep011075,o27414,o21565
ep011076,o21393,o11003
ep011077,o15182,o27622
ep011078,o14607,o22911
ep011079,o28491,o22846
ep011080,o26601,o27613
ep011081,o17686,o11249
ep011082,o19186,o20524
ep011083,o16943,o18377
ep011084,o13879,o23598
ep011085,o17606,o28043
ep011086,o29515,o09624
ep011087,o13375,o18036
ep011088,o24000,o29354
ep011089,o10169,o12330
ep011090,o11393,o12402
ep011091,o21663,o28996
ep011092,o19619,o29555
ep011093,o15975,o16746
ep011094,o21727,o09543
ep011095,o11040,o19363
ep011096,o16001,o17754
ep011097,o13024,o18875
ep011098,o14249,o21627
ep011099,o21390,o30636
ep011100,o30474,o15126
ep011101,o12091,o10430
ep011102,o16069,o23924
ep011103,o17874,o09834
ep011104,o30322,o30082
ep011105,o23584,o26917
ep011106,o19359,o23600
ep011107,o28834,o27437
ep011108,o23105,o13741
ep011109,o22350,o12126
ep011110,o13803,o26834
ep011111,o20365,o24975
ep011112,o30562,o20365
ep011113,o19473,o17659
ep011114,o27540,o26884
ep011115,o14162,o22008
ep011116,o26307,o16246
ep011117,o26033,o18467
ep011118,o15704,o25478
ep011119,o11121,o29710
ep011120,o19670,o14311
ep011121,o13483,o17277
ep011122,o13854,o21877
ep011123,o28606,o19495
ep011124,o14354,o18909
ep011125,o22419,o24844
ep011126,o11751,o12975
ep011127,o25205,o21689
ep011128,o24069,o27991
ep011129,o10424,o12364
ep011130,o09686,o23589
ep011131,o24986,o25315
ep011132,o18836,o22864
ep011133,o13236,o14938
ep011134,o19805,o14694
ep011135,o11817,o26274
ep011136,o13783,o22345
ep011137,o30325,o18000
ep011138,o17705,o29988
ep011139,o09739,o11312
ep011140,o17163,o21069
ep011141,o24537,o14598
ep011142,o17349,o23413
ep011143,o22995,o21618
ep011144,o27715,o13192
ep011145,o27003,o10044
ep011146,o31002,o16874
ep011147,o30385,o19436
ep011148,o24062,o24842
ep011149,o17167,o28384
ep011150,o24200,o11706
ep011151,o21163,o23631
ep011152,o29977,o13005
ep011153,o24115,o22002
ep011154,o16526,o23661
ep011155,o21370,o09552
ep011156,o09653,o16366
ep011157,o10409,o16764
ep011158,o27873,o13812
ep011159,o17460,o16255
ep011160,o09977,o17994
ep011161,o15469,o30438
