pair_id,brand_left,title_left,description_left,price_left,priceCurrency_left,brand_right,title_right,description_right,price_right,priceCurrency_right
p0076,Life Extension,Life Extension Super Ubiquinol CoQ10 w/ Enhanced Mitochondrial Support 50mg 30 Softgels,"Life Extension Ubiquinol CoQ10 w/ Mitochondrial Support Life Extension's CoQ10 w/ Enhanced Mitochondrial Support is created with ubiquinol. Ubiquinol is a highly bioavailable form of coenzyme Q10, and is augmented...",15.00,USD,,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 50 mg, 30 Softgels","Enhanced Delivery System for Maximum AbsorptionDietary SupplementNon GMO LE CertifiedMade with Quality Kaneka UbiquinolCoQ10 promotes heart health and cellular energy production. Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™ is formulated with a highly bioavailable ubiquinol form of coenzyme Q10 and augmented with the adaptogen PrimaVie® shilajit, which is shown to further increase CoQ10 absorption, promote cardiovascular health and help promote youthful cellular energy production.Your heart cells need CoQ10—but so do your other organs. That’s why CoQ10 is also highly concentrated in your brain, liver and kidneys.CoQ10 Benefits Promotes cellular energy production, especially in the high-energy organs such as the brain, the liver, kidneys & the heartContains ultra-absorbable ubiquinol CoQ10 augmented with PrimaVie® shilajit to promote mitochondrial CoQ10 absorption to support greater cellular energy outputProvides powerful cardiovascular & antioxidant supportOffers a way to offset natural CoQ10 depletion over timeCoQ10 for heart health and cellular energyCoQ10 (or coenzyme Q10) is an essential nutrient your body requires for healthy mitochondrial function, a process that produces body energy at the cellular level. Because of this, it makes sense that CoQ10 is concentrated in high-energy organs such as your brain, liver, kidneys and your heart.CoQ10 also has powerful antioxidant properties, protecting important proteins and mitochondrial DNA from oxidative damage. Unfortunately, CoQ10 levels in the body decrease over time.Improved bioavailability: ubiquinolThe traditional ubiquinone form of CoQ10 is difficult for the body to absorb. That's why Life Extension offers a highly bioavailable form of ubiquinol CoQ10 in a patented delivery system shown to absorb up to 8 times better than ubiquinone. In people taking this form of ubiquinol, high levels of plasma CoQ10 can be achieved in only four weeks.Shilajit enhances CoQ10 effectivenessPrimaVie® shilajit has been shown to promote mitochondrial metabolism, helping mitochondria convert fats and sugars into adenosine triphosphate (ATP), which is the main source of cellular energy. When combined with ubiquinol CoQ10, shilajit doubles levels of CoQ10 in the mitochondria.Shilajit prolongs CoQ10's efficacy at the cellular level by stabilizing it in its ubiquinol form and promotes greater cellular energy output by improving delivery of CoQ10 into the mitochondria.CoQ10 and agingIn a pre-clinical model, ubiquinol was up to 40% more effective at slowing measurements of aging compared with ubiquinone. In another pre-clinical study, the combination of CoQ10 and shilajit produced a 56% increase in cellular energy production in the brain—40% better than CoQ10 alone. Muscle tissue saw a 144% increase, which was 27% better than with CoQ10 by itself.Do your part for a healthy heart Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™ is a powerful formula for heart health and youthful cellular energy support. Add it to your regimen today!",53.26,ILS
p0077,,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,"Features Aluminum alloy material with surface spray treatment Design of cable entrance hole Better water proof design Convenient installation coordinating with adapter cap Wall Mounting Bracket for Dome Camera Appearance: White Material: Aluminum Alloy Dimension: 140×182×120mm Weight: 703g Suitable for Hikvision dome models - DS-2CD2722FWD-I, DS-2CD2722FWD-IZS, DS-2CD2742FWD-I, DS-2CD2742FWD-IS, DS-2CD2347G1-L, DS-2CD2347G1-LU and DS-2CD2742FWD-IZS",34.99,USD,,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,"Print more, wait lessEngineered for increased efficiency with class leading print speeds of up to 32 pages per minute‡.Dynamic features accommodate your evolving needsThe 250-sheet paper capacity helps improve efficiency with less refills and handles letter or legal sized paper.Flexible printingThe manual feed slot offers flexible paper handling for a variety of papers and sizes, such as card stock, envelopes, etc. to help you create professional looking documents.Engineered to deliver productivityUp to 50-sheet automatic document feeder helps save time with multi-page copy, scan & fax.Printing as mobile as you are.Print wirelessly from your desktop, smartphone and tablet‡.Connect your way.Choose from versatile connection options with built-in wireless and Ethernet network interfaces for sharing with multiple users on your network or connect locally to a single computer via its USB interface.Loaded with cost saving features.Automatic duplex (2-sided) printing helps save on paper costs and toner save mode helps save on toner costs.Brother Genuine toner helps provide genuine savings.Brother Genuine high-yield replacement toner delivers up to two times more prints and helps lower your printing costs‡.Dependable and durable design.Sturdy and robust construction ensures your printer will keep up with your busy schedule.At your side support.1 Year Limited Warranty and online, call or live chat - free support for the life of your printer.Free shipping within the United StatesVisit our store -www.wyworks.com",199.99,USD
p0078,,Router wifi archer c60 ac1350 dual,,,,,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,,65,EUR
p0079,,Sony FE 24-240 mm F3.5-6.3 OSS,"One lens for all occasionsA 24 mm to 240 mm 10x zoom range allows this one lens to cover an extensive variety of shooting situations, making it ideal for travel where reducing luggage is a priority, for landscapes, architecture, snapshots, portraits, and much more. Switch between wide angle and telephoto without having to change lenses, so more of those fleeting moments will be captured. Advanced optics effectively subdue aberration while achieving high resolution throughout the image area, and a precision linear motor drives focus for quick, smooth response. Handheld telephoto shots and low-light photography are facilitated by built-in Optical SteadyShot (OSS) image stabilisation, and the design is dust and moisture resistant for reliable operation in challenging conditions.",949,EUR,,Sony 24-240mm f/3.5-6.3 Zoom Lens,"This Sonyzoomlens is perfect for all of the obstacles of youreverydaylife, with a range wide enough to capture all from landscapes, to portraits and sports. Compatible with allSony E-Mountcameras, including the full-frame options, the Sony FE 24-240mm F3.5-6.3 OSS maintains the consistently high quality and compact form factor that has become a defining characteristic of this compact system range. A built-in optical image stabiliser and quality optical design aid in the capture of consistently sharp and detailed photographs.Built inoptical image stabiliserQuality dust and moisture resistant construction7-blade circular aperture for high quality bokeh5 Aspherical and 1 ED elementLinear motor Autofocus",1298,AUD
p0080,Tag Heuer,Tag Heuer Formula 1 Quarz,,698.275862,EUR,,"ASUS Dual GeForce RTX 2070 SUPER Evo Advanced Edition (Base:1635MHz,Boost:1815MHz), 8GB GDDR6 (14000MHz), PCI-E 3.0, 3x DisplayPort 1.4, HDMI 2.0b","ASUS Dual GeForce RTX 2070 SUPER Evo Advanced Edition (Base:1635MHz,Boost:1815MHz), 8GB GDDR6 (14000MHz), PCI-E 3.0, 3x DisplayPort 1.4, HDMI 2.0b",779.00,AUD
p0081,,"Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD","GIGABYTE Solid State DriveElevate your PC performance with solid state drive (SSD). Compared to traditional hard drive, SSD features much higher performance, better vibration resistance and lower power consumption. It’s also quiet since no noise is produced during its operation. Built with high bandwidth, reliability and endurance, this GIGABYTE 240GB* SSD provides a boost to your computer, letting you experience lightning speed and faster responsiveness.Reliability and EnduranceWith S.M.A.R.T technology, data integrity is always guaranteed. MTBF (mean time between failure) of 2.0 million hours and support for TRIM make it an ideal storage even years to come.SSD Tool BoxThe newly updated SSD Tool Box is an application that helps users monitor SSD Status, provides general information such as model name, FW version, health condition, drive optimization and also detects sensor temperature. Moreover, users can clear all the data with the Secure Erase function. You can download the SSD Tool Box from the Support.· Sequential Read speed : up to 500 MB/s· Sequential Write speed : up to 420 MB/s· Interface: SATA 6.0Gb/s· Form Factor: 2.5-inch internal SSD· TRIM & S.M.A.R.T supported",69,NZD,,Fujifilm 8-16mm f2.8 XF R LM WR Lens,"X-Mount Lens/APS-C Format12-24mm (35mm Equivalent)Aperture Range: f/2.8 to f/22Three ED and Three Aspherical ElementsNano-GI Lens CoatingsInternal Focus System11-Seal Weather-Resistant ConstructionOperates in temperatures as low as 14°F/-10°CThe XF8-16mmF2.8 R LM WR is a fast ultra-wide angle zoom lens that has a constant maximum aperture of F2.8 and is equivalent to 12-24mm in the 35mm format. It complements the other constant F2.8 zoom lenses (XF16-55mmF2.8 R LM WR and XF50-140mmF2.8 R LM OIS WR) to create a premium trio of lenses that covers the focal lengths equivalent from 12mm all the way to 213mm in the 35mm format. The lens’ outstanding edge-to-edge image-resolving performance and F2.8 maximum aperture makes this product a perfect choice for landscape and architecture photography with an emphasized sense of perspective, interior photography at restaurants and hotels, as well as nightscape and astrophotography.The FUJINON XF8-16mmF2.8 R LM WR lens is able to utilize the full capability of FUJIFILM’s X-TransTM CMOS Sensor to achieve superb sharpness even when the aperture is wide open. It faithfully captures the atmosphere of each scene, thanks to the outstanding image-resolving performance and fast f-stop. The lens barrel is lightweight yet robust while also being resistant to dust, moisture and low temperatures down to -10 degrees Celsius, making it extremely reliable for professional photographers.Ultra-wide angle zoom with a constant maximum aperture of F2.8In order to provide an ultra-wide angle zoom of 8-16mm (equivalent to 12-24mm in 35mm format) at a constant maximum aperture of F2.8, this lens uses an impressive 20 elements in 13 groups. This includes four aspherical lens elements to control distortion and spherical aberration, and six ED lens elements including three super ED elements to control lateral chromatic aberration. This design results in advanced image-resolving performance across the zoom range while maintaining a constant maximum aperture of F2.8.Field curvature correction mechanismIn order to correct field curvature, typically found with ultra-wide angle lenses, this lens features a correction element which adjusts according to the position of the zoom in order to achieve edge-to-edge sharpness.Double Nano-GI coatingThe rear surface of the two front lens elements is treated with Nano-GI coating to eliminate ghosting and flare, caused by oblique light, creating clear images.Silent and fast autofocusThe lens uses linear motors for autofocus to achieve quiet and ultra-fast AF.Advanced construction that withstands various shooting conditionsThe barrel is sealed at 11 places to make the lens resistant to dust, moisture, and low temperatures down to -10 degrees Celsius. The front lens element is coated with fluorine to repel water and dirt, adding extra durability so that the lens can be used outdoors with peace of mind.",1695,GBP
p0082,,EXTRA SLINKY NICKEL WOUND ELECTRIC GUITAR STRINGS - 8-38,"Ernie Ball Nickel Wound Electric Guitar Strings are made from nickel plated steel wire wrapped around tin plated hex shaped steel core wire. The plain strings are made of specially tempered tin plated high carbon steel producing a well balanced tone for your guitar. Gauges .008, .011, .014, .022w, .030, .038",1.495E1,AUD,Ernie Ball,Ernie Ball PARADIGM Regular Slinky Electric Guitar Strings - 10-46,"Ernie Ball PARADIGM Regular Slinky Electric Guitar Strings - 10-46 - Ernie Ball - Ernie Ball Paradigm electric guitar strings are full of classic slinky tone and unparalleled in rust resistance and strength. If you need virtually unbreakable, long lasting and great sounding guitar strings - the only choice is Paradigm.",31.99,AUD
p0083,,Seiko Chronograph LumiBrite Analog Quartz Hardlex Crystal Leather Men's Watch,Stainless Steel case with 40.2mm diameter and 10mm thickness. Quartz movement& 100M water resistance. Chronograph. Fixed bezel. Hardened Mineral crystal.######● Brand : Seiko ● Gender : Men's ● Series : Chronograph ● Movement : Quartz ● Case Material : Stainless Steel ● Case Size : 40.2mm ● Case Thickness : 10mm ● Case Back : Stainless Steel ● Crown : Non Screw Down ● Bezel : Fixed ● Water Resistance : 100M ● Alarm : No ● Crystal : Hardened Mineral ● Day/Date : Yes ● Warranty : 1-Year Seller's ● Case Shape : Circle or Oval,1.06E2,USD,,D-Link 8-Port Gigabit PoE Smart Managed Switch,8 x 10/100/1000BASE-T PoE portsSupports IEEE 802.3at PoECompact design for convenient placementFanless design for silent operationInnovative D-Link Green energy saving featuresComplete web interface for comprehensive switch management,9.999E1,USD
p0084,,TISSOT SEASTAR 1000 QUARTZ T120.417.11.041.00,"DESCRIPTIONThe Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Case Material316L stainless steel caseWidth45.5CrystalScratch-resistant sapphire crystalMovementSwiss quartzWater resistanceWater-resistant up to a pressure of 30 bar (300 m / 1000 ft)Functions30-minutes and 1/10 of a second counters, central 60-seconds chronograph hand, ADD and SPLIT functionsDial colorBlueStrap detailsStainless SteelStrap colorSilverWarranty2 Years of International Warranty","1,870.00",MYR,,Tissot Tradition T063.617.16.057.00,,365.55,EUR
p0085,ASUS,ASUS TUF B450M-PLUS GAMING Motherboard AMD B450 mATX gaming motherboard with Aura Sync RGB LED lighting DDR4 3466MHz support 32Gbps M.2 HDMI 2.0b Type C and native USB 3.1 Gen 2 - ASUS Official Store | Free Shipping and Financing Available,"Fan Xpert 2+: Ensures every fan achieves the best balance of cooling performance. TUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection. Digi+ VRM, and stainless-steel back I/O for long-term reliability. Military-grade TUF Components: TUF LANGuard, TUF Chokes. TUF Capacitors, and TUF MOSFETs for maximum durability. Exclusive DTS® Custom audio: Delivers positional cues to stereo headphones. Aura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gear.",89.99,USD,ASUS,ASUS Prime X570-Pro Ryzen 3 AM4 with PCIe Gen4 dual M.2 HDMI SATA 6Gb/s USB 3.2 Gen 2 ATX Motherboard - ASUS Official Store | Free Shipping and Financing Available,"Enhanced power solution: Premium components provide better power efficiency. Optimized overclocks and intelligent cooling for CPU or GPU-intensive tasks. Comprehensive controls for fans and dual pump headers, via Fan Xpert 4. Routing of traces and vias to preserve signal integrity for improved memory overclock. PCIe Gen 4 support, dual M.2 support, USB 3.2 Gen 2 ports and front-panel header. M.2 heatsink reduces M.2 SSD temperature. Aura Sync RGB: Synchronize LED lighting.",249.99,USD
p0086,,Shimano PD-RS500 Road Pedal,"The Shimano PD-RS500 Road Pedal offer a lighter spring tension optimized for beginner riders, larger entry target for easier engagement and an extra-wide platform transfers pedaling power efficiently.PEDAL AXEL MATERIAL: Chromoly SteelPEDAL TYPE: SPD SLGENERATION: RS500",89.99,CAD,,Ernie Ball 2222 Hybrid Slinky 9/46,,5.49E0,USD
p0087,,Nikon AF-S Nikkor 20mm f/1.8 G ED | 2 Years Warranty,,714,EUR,,Nikkor AF-S FX 20mm F1.8G ED Wide Angle Lens,"A smart ultra-wide, theAF-S NIKKOR 20mm f/1.8G EDfromNikonblends a desirable broad field of view with a sleek form factor, a bright design, and a sophisticated optical layout. The fast f/1.8 maximum aperture excels in difficult lighting conditions and also offers increased control over depth of field. The optical design incorporates both aspherical and extra-low dispersion element to minimize spherical and chromatic aberrations for greater sharpness and clarity. Also, both Nano Crystal and Super Integrated Coatings have been applied to reduce flare and ghosting for improved contrast and color accuracy. Balancing the optical attributes, the lens is also characterized by a Silent Wave Motor that produces fast, smooth, and quiet autofocus capabilities, along with the ability to manually override focus at any time for more selective control.",1499.00,NZD
p0088,,TPLINK / TP-Link TL-SG1024D 24port Gigabit Desktop / Rackmount Switch (Warranty 3years with TPLink SG),Warranty : 3 Years with TPLink,179.00,SGD,,TP-Link 16-Port Gigabit Desktop Switch (TL-SG116),"The TP-Link 16-Port Gigabit Desktop Switch provides you an easy way to make the transition to Gigabit Ethernet. Increase the speed of your network server and backbone connections or make Gigabit to the desktop a reality.16 10/100/1000Mbps Auto-Negotiation RJ45 portsPlug and play, with no configuration neededIEEE 802.3x flow control provides reliable data transferSupports 802.1p/DSCP QoS and IGMP Snooping functionSteel housing, desktop or wall-mounting designGreen Ethernet technology reduces power consumptionPlug and Play design, with no configuration required, makes it easy to use. Moreover, the TP-Link 16-Port Gigabit Desktop Switch adopts lower power consumption design. With the innovative energy-efficient technology, the switch can save power consumption, making it an eco-friendly solution for your home or office network.Gigabit switchFeatured with 16 10/100/1000Mbps ports, the switch greatly expands your network capacity, enabling instant large files transferring. So, power users in the home, office, workgroup or creative production environment can now move large, bandwidth-intensive files faster. Transfer graphics, CGI, CAD or multimedia files across the network instantly.Traffic optimisation802.1p and DSCP QoS enable smooth latency-sensitive traffic such as voice and video and IGMP Snooping optimises the Multicast data stream.Easy to useThe auto features of this gigabit switch make installation plug and play and hassle-free, no configuring is required. Auto MDI/MDIX eliminates the need for crossover cables. Auto-negotiation on each port senses the link speed of a network device (10, 100 or 1000Mbps) and intelligently adjusts for compatibility and optimal performance. Moreover, fanless design ensures quiet operation.Go green with your EthernetThis new generation 16-Port 10/100/1000Mbps Desktop Switch features the latest innovative energy-efficient technologies that can greatly expand your network capacity with much less power. It automatically adjusts power consumption according to the link status and cable length to limit the carbon footprint of your network.",89,AUD
p0089,,Gorra New Era NY Yankees MLB 9Fifty Cap,,3.19E1,EUR,,New Era 9FORTY New York Yankees Baseball Cap - MLB League Basic - Navy Blue,"The New Era 9FORTY is an structured, adjustable cap with an embroidered New York Yankees logo on a navy blue cap. The New Era® flag is embroidered on the left side of the cap. The six panel cap features breathable eyelets with a curved visor and button at top. The open back has an adjustable cotton strap with metal buckle so the hat fits many sizes. The cap is 100% cotton.Hat Details:Made of 100% cotton3D embroidery on the frontNew Era flag embroidered on the leftAdjustable metal buckle at the backPlease note this is a very dark navyHat Sizing Info:Adjustable - cotton back with buckle allows most sizes to fits comfortably. Can fit 55m to 61cm comfortably. That means it will fit from Small to XL.",18.95,GBP
p0090,Garmin,Garmin Venu 010-02173-12 Venu Watch,GPS Smartwatch with AMOLED screen,360.00,GBP,Garmin,Garmin Venu - Black with Slate Hardware (010-02173-12),"Garmin VENU AMOLED GPS Smartwatch - Black with Slate HardwareFind a time and a place for every part of your active life with Venu™. This GPS smartwatch features a bright, beautiful display and a battery life of up to 5 days, so you can spend more timedoing the activities you love. Don’t waste time hunting down videos for your favourite workouts. Get on screen, animated strength, cardio, yoga and Pilates workouts right on your wrist.With the broadest available range of 24/7 health monitoring features including respiration tracking, Body Battery™ energy monitor, Pulse Ox1 and more Venu can show you the full picture ofyour health. Keep your phone and wallet at home, because this watch lets you download music for phone free listening and pay from the wrist using Garmin Pay™ contactless payment solution3Display and Battery LifeBeautiful, bright AMOLED display and up to 5 day battery life in smartwatch mode; up to 6 hours in GPS and music mode.All-Day Health MonitoringTune in to your health 24/7 with Pulse Ox1 and Body Battery™ energy monitor features and by tracking your respiration, menstrual cycle, stress, sleep, heart rate2 , hydration and more.Animated WorkoutsGet easy to follow, animated strength, cardio, yoga and Pilates workouts right on your watch screen.Safety and Tracking FeaturesSafety and tracking features include incident detection (during select activities4) and assistance4 , which both send your real time location to emergency contactsSmart NotificationsStay connected with smart notifications4 for incoming calls, text messages, calendar reminders and moreGarmin CoachGarmin Coach provides free 5K, 10K and half marathon training plans that guide you to reach your race goal and adjust based on your performance in the plan.MusicEasily download songs to your watch, including playlists from Spotify or Deezer (subscription may be required), and connect with headphones (sold separately) for phone free listening.Garmin Pay™Garmin Pay contactless payment solution3 lets you make convenient payments with your watch, so you can leave your cash and cards at home.Connect IQ™ StorePersonalise your watch with thousands of free watch faces, apps and widgets from our Connect IQ™ Store.Built-in GPS and Indoor Sports AppRecord all the ways to move with more than 20 preloaded GPS and indoor sports apps, including yoga, running, swimming and more.",576.00,AUD
p0091,,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,"Designed in conjunction with Aussie DH racer Troy Brosnan, the Dissector seeks to minimize drag while retaining cornering control. This versatile tire can be used as a front, a pair, or as a rear depending on trail conditions.",80.64,AUD,,MINION DHR II 29 X 2.30 3C TERRA TR DD FOLD,"Refined and redesigned; ready to shred any lineRamped and siped tread to roll fast and track straight under brakingSingle-ply, DoubleDown, and DH casings available3C MaxxTerra, 3C MaxxGrip, and Super Tacky available on select modelsWide trail (WT) casing specs are optimized for 30-35mm inner width rimsWith side knobs borrowed from the legendary Minion DHF, but widened to provide more support, the DHR II corners like no other. The center tread features ramped leading edges to improve acceleration and sipes to create a smooth transition when leaning the bike. Paddle-like knobs on the center tread dig in under hard braking and help keep the bike under control. Pair it with a Minion DHF up front for the ultimate aggressive trail riding tire combo! The Minion DHF is available in trail, enduro, and downhill specs.",1.0999E2,AUD
p0092,,Epson Vivid Magenta T5963 UltraChrome HDR 350 ml,Compatible main units: Epson Stylus Pro 7700 Epson Stylus Pro 7890 Epson Stylus Pro 7890 SpectroProofer Epson Stylus Pro 7900 Epson Stylus Pro 7900 Spectro Proofer Epson Stylus Pro 7900 Spectro Proofer UV Epson Stylus Pro 9700 Epson Stylus Pro 9890 Epson Stylus Pro 9890 SpectroProofer Epson Stylus Pro 9900...,146.50,EUR,SRAM,"SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp, Black",The NX Eagle trigger shifter means on-demand gear selection throughout the entire wide range Eagle cassette. The massive range means you never have to worry abo,42.00,USD
p0093,ASUS,ASUS ROG STRIX X570-E GAMING (AM4) (D) (90MB1150-M0EAY0),,106850,,,ASUS Scheda Madre ROG STRIX X570-E GAMING AMD,,"€ 369,00",EUR
p0094,,"Kingston HyperX Fury Series CL10,",,3395,RUB,,EXTRA SLINKY NICKEL WOUND ELECTRIC GUITAR STRINGS - 8-38,"Ernie Ball Nickel Wound Electric Guitar Strings are made from nickel plated steel wire wrapped around tin plated hex shaped steel core wire. The plain strings are made of specially tempered tin plated high carbon steel producing a well balanced tone for your guitar. Gauges .008, .011, .014, .022w, .030, .038",1.495E1,AUD
p0095,,Kingston 64GB USB 3.0 DataTraveler SE9 G2 Memory Stick Flash Drive,Kingston 64GB USB 3.0 DataTraveler SE9 G2 Memory Stick Flash Drive,25.99,CAD,,Crucial Ballistix MAX 16GB (2x8GB) DDR4 UDIMM 4000MHz CL18,,342.99,AUD
p0096,Maxxis,"Maxxis Maxxis, Assegai, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Grip, Double Down, Wide Trail, 120x2TPI, Black",,0.00,USD,Maxxis,"Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",The High Roller II has an open and aggressive tread design for excellent soil penetration and mud clearing ability. Modified knobs on the shoulder and center im,90.00,USD
p0097,,PGI-9G Original Canon Green Ink Cartridge,PGI-9G Original Canon Green Ink Cartridge,15.88,GBP,,Canon PGI29LGY Light Grey Ink (Pro One Series),"The specially formulated LUCIA PGI-29 Ink produces professional quality photo prints and superior longevity, perfect for displaying your printed works of art. Canon's proprietary FINE (Full Photolithographic Inkjet Nozzle Engineering) technology delivers exceptional sharpness and detail. For the best printing results, always use genuine Canon ink and photo paper. Plus, Canon's individual ink system can help increase efficiency by reducing waste and saving you money since you'll only be replacing the color that runs out.",45.95,AUD
p0098,,New Era New York Yankees Clean A Frame Trucker Baseball Cap Grey,The famous New York Yankees logo stands proudly embroidered to the front of this New Era Baseball Cap. Show your support on game day and beyond!New York Yankees logo embroidered to frontAdjustable 9FORTY A-Frame TruckerRounded crown with grey structured front panels and white mesh rear panelsMatching grey pre-curved visorAdjustable - strap at the back allows most sizes to fit comfortablyNew Era flag embroidered on the left% Multipanel cotton/poly mesh fabricationOne size fits allColours: Grey / White,22,EUR,,New Era 9FORTY New York Yankees Baseball Cap - MLB League Basic - Navy Blue,"The New Era 9FORTY is an structured, adjustable cap with an embroidered New York Yankees logo on a navy blue cap. The New Era® flag is embroidered on the left side of the cap. The six panel cap features breathable eyelets with a curved visor and button at top. The open back has an adjustable cotton strap with metal buckle so the hat fits many sizes. The cap is 100% cotton.Hat Details:Made of 100% cotton3D embroidery on the frontNew Era flag embroidered on the leftAdjustable metal buckle at the backPlease note this is a very dark navyHat Sizing Info:Adjustable - cotton back with buckle allows most sizes to fits comfortably. Can fit 55m to 61cm comfortably. That means it will fit from Small to XL.",18.95,GBP
p0099,,"Western Digital Purple 10TB 7200rpm 256MB SATA3 3,5""(WD101PURZ)",,104480,HUF,,Western Digital 10TB 7200rpm SATA-600 256MB Purple WD101PURZ,,132190,HUF
p0100,,AMD Ryzen 3 3300X 4 Core Socket AM4 3.8GHz CPU Processor + Wraith Stealth Cooler,AMD Ryzen 3 3300X 4 Core Socket AM4 3.8Ghz CPU Processor + Wraith Stealth Cooler - Number of Cores: 4 - Number of Threads: 8 - Base Clock: 3.80 GHz - Max Boost Clock: Up to 4.30 GHz - Total L1 Cache: 256KB - Total L2 Cache: 2MB - Total L3 Cache: 16MB - Unlocked CPU Processor - CMOS: TSMC 7nm FinFET - Socket: AM4 - PCI Express Version 4.0 - Thermal Solution: Wraith Stealth Cooler - Default TDP/TDP: 65W - 3 Years Limited Warranty,219.00,AUD,,Intel i9 9900 3.1GHz 8 Core CPU | Discount Computer Needs,"View and shop for Intel i9 9900 3.1GHz 8 Core CPU, CPUs Processors, and many more products at Discount Computer Needs.",718.95,AUD
p0101,,"Jabra Biz 2400 II Mono 3-1, NC, 82 mic, QD",,12500,PHP,Jabra,JABRA 2406-820-205 BIZ 2400 II Headset,"JABRA 2406-820-205 BIZ 2400 II MONO 3-1 NC:Flexible 3-in-1 design allows for headband, neckband or ear hook wearing stylePeakStop™ Safe sound and superior hearing protectionTotal comfort with a wide range of styles that match your individual needs and personal fit requirementsHD voice quality audio for crystal clear conversationsNoise canceling microphone reduces unwanted background noiseAir shock microphone reduce unwanted “pops” for better call qualityMulti-device connectivity manage all your calls from one single headsetJabra 360 FreeSpin™ boom reduces likelihood of breaking during adjustmentKevlar® reinforced cords increased toughness for enterprise-class durabilityJabra BIZ 2400 Datasheet",189.0,USD
p0102,Asus,ASUS ROG Strix GeForce RTX 2060 SUPER 8GB 256Bit GDDR6,,,,ASUS,ASUS GeForce RTX 2070 ROG Strix Gaming OC 8GB,,4991,DKK
p0103,,Hikvision DVR 16 CH fino a 8Mpx Turbo 3.0 DS-7216HUHI-K2,Hikvision DVR 16 CH fino a 8Mpx Turbo 3.0 DS-7216HUHI-K2,3.726E2,EUR,Hikvision,Hikvision DS-7616NI-K2/16P Network Video Recorder 16-channels,,3695,SEK
p0104,,SanDisk 256GB SDXC Ultra Class10 100MB/s UHS-I,,229,PLN,,NEFF 600mm Eco Clean Slide & Hide Oven,"The NEFF 60cm Eco Clean Slide & Hide Oven provides unrestricted access to the interior of the oven with the Slide and Hide door system, and a multitude of cooking functions that include NEFF's award winning CircoTherm technology mean you'll be cooking exciting meals.",2199,AUD
p0105,,"CPU INTEL I9-9900 3,10GHz SKT1151 8CORE 16MB CACHE 8GT/S 14NM 65W CFL",,494.39,EUR,Canon,Canon Toner 054 c (3023C002),Toner Cyan ~1200 pages,69.40,EUR
p0106,,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive","Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive",77.42,GBP,,APC Smart UPS 5000VA 230V Rackmount/Tower 4000 Watts,"APC Smart UPS 5000VA 230V Rackmount/Tower, 4000 Watts, 5000 VA, Input 230V, Output 230V, Rack Height 5 U (SUA5000RMI5U)",4959.00,AUD
p0107,,"Western Digital Purple 10TB 7200rpm 256MB SATA3 3,5""(WD101PURZ)",,104480,HUF,Seagate,Seagate 10TB Enterprise Capacity 3.5'' HDD 10TB 7200 RPM 256MB Cache Hyperscale 512e ST10000NM0016,"10TB Storage Capacity3.5\"" Form FactorSATA 6 Gb/s Interface256MB Cache7200 rpmUp to 254 MB/s Max. Transfer Rate2.5 Million Hours MTBFReduced Power Consumption",278.99,USD
