pair_id,offer_id_left,offer_id_right
ep011119,o24788,o27905
ep011120,o32929,o28321
ep011121,o10710,o28604
ep011122,o10998,o12487
ep011123,o16222,o24713
ep011124,o31877,o33123
ep011125,o12040,o24747
ep011126,o23784,o34103
ep011127,o22769,o24517
ep011128,o23201,o30824
ep011129,o33841,o22526
ep011130,o17724,o31453
ep011131,o15389,o30308
ep011132,o13220,o34386
ep011133,o32847,o17457
ep011134,o31602,o35012
ep011135,o25070,o24218
ep011136,o22538,o28820
ep011137,o17973,o24347
ep011138,o26888,o24753
ep011139,o28573,o24380
ep011140,o19047,o30961
ep011141,o29706,o20413
ep011142,o33106,o19444
ep011143,o12306,o24496
ep011144,o16279,o18797
ep011145,o12391,o28129
ep011146,o12886,o15694
ep011147,o25749,o23193
ep011148,o12159,o14656
ep011149,o23551,o29143
ep011150,o19174,o10037
ep011151,o25329,o29381
ep011152,o23719,o10310
ep011153,o25046,o20133
ep011154,o17760,o24180
ep011155,o20951,o23627
ep011156,o13540,o32871
ep011157,o28225,o28341
ep011158,o32025,o29282
ep011159,o27896,o29863
ep011160,o16708,o31629
ep011161,o13711,o21775
ep011162,o12870,o30387
ep011163,o32167,o31902
ep011164,o12454,o13217
ep011165,o29990,o14946
ep011166,o16056,o24585
ep011167,o29529,o32925
ep011168,o24015,o19631
ep011169,o30811,o17423
ep011170,o32964,o20920
ep011171,o10708,o28048
ep011172,o13029,o27273
ep011173,o18961,o27817
ep011174,o26059,o19048
ep011175,o27756,o30419
ep011176,o13360,o32839
ep011177,o25443,o34736
ep011178,o33667,o24498
ep011179,o25876,o28063
ep011180,o18024,o18706
ep011181,o17239,o32307
ep011182,o14969,o14217
ep011183,o27144,o28303
ep011184,o17388,o32415
ep011185,o24438,o11777
ep011186,o32333,o34839
ep011187,o20305,o34850
ep011188,o17534,o25146
ep011189,o18804,o34510
ep011190,o20808,o29868
ep011191,o12809,o14797
ep011192,o16266,o22485
ep011193,o25591,o25446
ep011194,o25433,o21457
ep011195,o19496,o33788
ep011196,o34435,o25350
ep011197,o13711,o20992
ep011198,o18703,o22474
ep011199,o15694,o20414
ep011200,o34237,o17175
ep011201,o21712,o24231
ep011202,o26862,o15378
ep011203,o35254,o15829
ep011204,o21457,o28690
ep011205,o31115,o13585
ep011206,o24819,o28830
ep011207,o18306,o13914
ep011208,o21478,o15880
ep011209,o29787,o17397
ep011210,o20410,o19089
ep011211,o28180,o32780
ep011212,o22278,o30962
ep011213,o19793,o10832
ep011214,o23866,o34089
ep011215,o10846,o32257
ep011216,o16776,o34625
ep011217,o18114,o12594
ep011218,o15564,o22447
ep011219,o28404,o19875
ep011220,o16264,o30990
ep011221,o21196,o32241
ep011222,o15873,o23089
ep011223,o12453,o14233
ep011224,o12578,o31958
ep011225,o32267,o14355
ep011226,o18787,o19457
ep011227,o29740,o25871
ep011228,o21531,o32819
ep011229,o27841,o21915
ep011230,o23200,o32234
ep011231,o28025,o19607
ep011232,o30964,o16680
ep011233,o15748,o22037
ep011234,o14124,o31265
ep011235,o18245,o23172
ep011236,o18317,o23247
ep011237,o11691,o27246
ep011238,o30608,o34063
ep011239,o19396,o20939
ep011240,o15634,o35060
ep011241,o19531,o20406
ep011242,o11340,o33522
ep011243,o32754,o15277
ep011244,o18522,o24547
ep011245,o11541,o12295
ep011246,o32325,o12748
ep011247,o21374,o21501
ep011248,o14524,o25495
ep011249,o27522,o15871
ep011250,o22342,o14108
ep011251,o15192,o30719
ep011252,o20288,o32874
ep011253,o11702,o31770
ep011254,o30829,o21346
ep011255,o16532,o33548
ep011256,o26893,o31343
ep011257,o20097,o12582
ep011258,o17760,o32765
ep011259,o10098,o31139
ep011260,o32500,o33428
ep011261,o32765,o28074
ep011262,o30690,o26745
ep011263,o11875,o28162
ep011264,o34051,o19303
ep011265,o34186,o10951
ep011266,o23906,o24969
ep011267,o22810,o23256
ep011268,o26560,o25746
ep011269,o30345,o32412
ep011270,o15214,o16503
ep011271,o15926,o15150
ep011272,o11622,o22045
ep011273,o19540,o19237
ep011274,o32525,o12354
ep011275,o16087,o21352
ep011276,o13564,o28563
ep011277,o29008,o10936
ep011278,o25458,o20246
ep011279,o33082,o10683
ep011280,o23353,o11184
ep011281,o20896,o28417
ep011282,o23040,o19365
ep011283,o28560,o15106
ep011284,o27206,o29822
ep011285,o15869,o17415
ep011286,o27542,o15352
ep011287,o23783,o25128
ep011288,o10925,o24456
ep011289,o24497,o28523
ep011290,o33296,o13982
ep011291,o22467,o31742
ep011292,o29991,o29909
ep011293,o30480,o22352
ep011294,o31034,o32194
ep011295,o22328,o30412
ep011296,o24669,o12953
ep011297,o18961,o28899
ep011298,o28362,o32724
ep011299,o16906,o21469
ep011300,o34176,o21976
ep011301,o20388,o29585
ep011302,o22110,o14946
ep011303,o10936,o27808
ep011304,o13339,o22899
ep011305,o12855,o26865
ep011306,o26406,o31948
ep011307,o18857,o33746
ep011308,o30546,o27495
ep011309,o29151,o22884
ep011310,o16826,o31723
ep011311,o13155,o18491
ep011312,o20055,o28539
ep011313,o23439,o30050
ep011314,o18696,o30589
ep011315,o32391,o28789
ep011316,o13948,o34967
ep011317,o29749,o18604
ep011318,o16719,o10488
ep011319,o12489,o25260
ep011320,o21230,o33753
ep011321,o34429,o17420
ep011322,o27636,o16481
ep011323,o17440,o20706
ep011324,o20541,o20061
ep011325,o34100,o25828
ep011326,o11806,o11371
ep011327,o19131,o27510
ep011328,o29777,o32503
ep011329,o25046,o26570
ep011330,o24604,o25155
ep011331,o20484,o23000
ep011332,o35072,o34407
ep011333,o26466,o33081
ep011334,o23063,o11321
ep011335,o24258,o12080
ep011336,o33362,o17286
ep011337,o16955,o13547
ep011338,o32428,o35090
ep011339,o28129,o17803
ep011340,o31213,o20829
ep011341,o11434,o28695
ep011342,o14193,o17245
ep011343,o22934,o15971
ep011344,o28456,o18329
ep011345,o26952,o27902
ep011346,o27944,o14270
ep011347,o16864,o22596
ep011348,o10105,o13302
ep011349,o11496,o18673
ep011350,o23582,o12373
ep011351,o25290,o26608
ep011352,o20055,o31826
ep011353,o26376,o31155
ep011354,o24139,o20182
ep011355,o16755,o14076
ep011356,o23529,o28989
ep011357,o27243,o27623
ep011358,o17522,o35173
ep011359,o13149,o15370
ep011360,o34366,o24832
ep011361,o28089,o31145
ep011362,o12351,o25938
ep011363,o31013,o35120
ep011364,o13099,o20939
ep011365,o10564,o34202
ep011366,o10342,o20223
ep011367,o13423,o11626
ep011368,o20020,o34321
ep011369,o27511,o27629
ep011370,o15540,o31270
ep011371,o10098,o26950
ep011372,o11250,o24350
ep011373,o20924,o13599
ep011374,o18182,o23286
ep011375,o24137,o18641
ep011376,o10712,o26285
ep011377,o15124,o34045
ep011378,o32177,o29768
ep011379,o13469,o22596
ep011380,o13578,o28596
ep011381,o25743,o18834
ep011382,o30164,o30636
ep011383,o18043,o21963
ep011384,o14540,o25137
ep011385,o19687,o32158
ep011386,o23263,o31338
ep011387,o19444,o22976
ep011388,o34824,o29971
ep011389,o19828,o23664
ep011390,o18939,o23593
ep011391,o26879,o32462
ep011392,o12462,o11342
ep011393,o33772,o34023
ep011394,o16442,o28811
ep011395,o31336,o10388
ep011396,o10048,o25067
ep011397,o35031,o24184
ep011398,o23316,o33850
ep011399,o23919,o17212
ep011400,o19527,o28826
ep011401,o11828,o12795
ep011402,o10512,o31462
ep011403,o22399,o23534
ep011404,o20734,o28584
ep011405,o10580,o21308
ep011406,o30748,o19009
ep011407,o16898,o33830
ep011408,o27963,o17545
ep011409,o29629,o25061
ep011410,o11692,o32499
ep011411,o17396,o27717
ep011412,o30864,o25319
ep011413,o21294,o16828
ep011414,o16609,o25782
ep011415,o13832,o15915
ep011416,o16106,o13308
ep011417,o11034,o17725
ep011418,o32381,o23733
ep011419,o14966,o29297
ep011420,o28981,o35198
ep011421,o15924,o25384
ep011422,o11078,o26583
ep011423,o15957,o25069
ep011424,o12376,o11182
ep011425,o17681,o27330
ep011426,o18643,o31962
ep011427,o15820,o30854
ep011428,o17184,o33125
ep011429,o15501,o23843
ep011430,o21186,o12878
ep011431,o34924,o22248
ep011432,o19159,o35193
ep011433,o27419,o28013
ep011434,o19169,o25786
ep011435,o32041,o12907
ep011436,o20071,o16241
ep011437,o14231,o34629
ep011438,o22587,o24756
ep011439,o20329,o30141
ep011440,o10336,o24468
ep011441,o12303,o25260
ep011442,o33641,o11440
ep011443,o10014,o28618
ep011444,o32792,o18579
ep011445,o30329,o24840
ep011446,o30583,o17279
ep011447,o18388,o20769
ep011448,o14740,o16302
ep011449,o17311,o18334
ep011450,o31014,o19599
ep011451,o31721,o22413
ep011452,o31794,o26344
ep011453,o27635,o21240
ep011454,o11206,o12631
ep011455,o23296,o30844
ep011456,o11789,o11037
ep011457,o14876,o25580
ep011458,o20202,o26445
ep011459,o14409,o11237
ep011460,o33287,o26123
ep011461,o17248,o31642
ep011462,o20124,o21924
ep011463,o26001,o28310
ep011464,o32286,o17255
ep011465,o25516,o24681
ep011466,o21990,o26574
ep011467,o13027,o30202
ep011468,o29224,o28499
ep011469,o21686,o27905
ep011470,o30371,o28176
ep011471,o16950,o24346
ep011472,o22096,o11501
ep011473,o11375,o16330
ep011474,o19907,o34133
ep011475,o11864,o15440
ep011476,o13590,o29630
ep011477,o22063,o10672
ep011478,o18160,o15215
ep011479,o17778,o13627
ep011480,o13760,o21658
ep011481,o13099,o31426
ep011482,o12336,o12632
ep011483,o30690,o18800
ep011484,o20871,o16619
ep011485,o31768,o24835
ep011486,o33919,o19416
ep011487,o18758,o16110
ep011488,o15241,o10406
ep011489,o23632,o13417
ep011490,o15123,o33882
ep011491,o26806,o13670
ep011492,o27974,o24972
ep011493,o18844,o15691
ep011494,o13860,o26504
ep011495,o22795,o20361
ep011496,o24878,o28700
ep011497,o28459,o31548
ep011498,o13278,o28158
ep011499,o17099,o10671
ep011500,o10575,o33665
ep011501,o12877,o33283
ep011502,o20174,o31639
ep011503,o19686,o33010
ep011504,o11129,o16681
ep011505,o25209,o31911
ep011506,o20829,o10428
ep011507,o15262,o31013
ep011508,o10792,o29532
ep011509,o27280,o27921
ep011510,o32075,o34996
ep011511,o11693,o26994
ep011512,o15733,o15396
ep011513,o10480,o12339
ep011514,o17232,o21130
ep011515,o21915,o15133
ep011516,o24860,o27893
ep011517,o17870,o31479
ep011518,o32434,o11912
ep011519,o18553,o29297
ep011520,o31599,o23853
ep011521,o23515,o26109
ep011522,o27210,o26801
ep011523,o33794,o28647
ep011524,o19985,o25267
ep011525,o12186,o32076
ep011526,o19718,o30531
ep011527,o13127,o23879
ep011528,o10174,o27521
ep011529,o15665,o26356
ep011530,o24825,o24318
ep011531,o16748,o19548
ep011532,o14880,o33591
ep011533,o15761,o19164
ep011534,o32758,o28758
ep011535,o24308,o17662
ep011536,o14208,o19293
ep011537,o21199,o17453
ep011538,o17640,o20964
ep011539,o11018,o30908
ep011540,o15322,o29722
ep011541,o10010,o34453
ep011542,o17771,o30551
ep011543,o19650,o21437
ep011544,o19317,o33831
ep011545,o24801,o21489
ep011546,o19670,o30119
ep011547,o34045,o21597
ep011548,o11292,o22186
ep011549,o26210,o30571
ep011550,o11302,o18274
ep011551,o20267,o24666
ep011552,o23273,o29614
ep011553,o26296,o32132
ep011554,o17270,o21241
ep011555,o24823,o26716
ep011556,o35025,o15653
ep011557,o23485,o19376
ep011558,o33565,o22458
ep011559,o30922,o14821
ep011560,o27697,o28896
ep011561,o30242,o34095
ep011562,o20504,o23547
ep011563,o18881,o35037
ep011564,o16098,o16606
ep011565,o14347,o27730
ep011566,o26370,o13645
ep011567,o31670,o16543
ep011568,o11080,o17065
ep011569,o23751,o10623
ep011570,o21703,o24095
ep011571,o16283,o26156
ep011572,o11191,o12722
ep011573,o25438,o20183
ep011574,o34181,o11349
ep011575,o20750,o20936
ep011576,o14516,o16056
ep011577,o17495,o28165
ep011578,o34129,o17267
ep011579,o15421,o17472
ep011580,o32647,o23362
ep011581,o17676,o13570
ep011582,o26530,o11764
ep011583,o24737,o34563
ep011584,o12338,o33048
ep011585,o25165,o31416
ep011586,o21014,o14475
ep011587,o21483,o12592
ep011588,o19221,o28279
ep011589,o27147,o10680
ep011590,o19750,o32008
ep011591,o34298,o34112
ep011592,o23529,o35155
ep011593,o12364,o26722
ep011594,o10565,o20943
ep011595,o27243,o27827
ep011596,o27126,o32297
ep011597,o22259,o32024
ep011598,o18503,o20255
ep011599,o32403,o10861
ep011600,o15678,o11476
ep011601,o28094,o12787
ep011602,o16968,o23302
ep011603,o22303,o22583
ep011604,o16862,o26706
ep011605,o21842,o15016
ep011606,o31406,o13035
ep011607,o17692,o32909
ep011608,o25067,o15563
ep011609,o21996,o11694
ep011610,o12421,o26744
ep011611,o22577,o25056
ep011612,o15388,o28099
ep011613,o32595,o31626
ep011614,o15708,o16824
ep011615,o30939,o34207
ep011616,o29729,o17996
ep011617,o33645,o22780
ep011618,o18025,o31500
ep011619,o17854,o12624
ep011620,o11670,o27475
ep011621,o23287,o33116
ep011622,o15466,o14983
ep011623,o12616,o15222
ep011624,o26759,o15208
ep011625,o12972,o16019
ep011626,o23881,o27179
ep011627,o25336,o16216
ep011628,o20788,o24638
ep011629,o20917,o32947
ep011630,o13760,o25831
ep011631,o30327,o17967
ep011632,o20684,o26524
ep011633,o14418,o16602
ep011634,o26173,o27665
ep011635,o14286,o17659
ep011636,o33443,o17268
ep011637,o13316,o31302
ep011638,o24269,o14060
ep011639,o20230,o18675
ep011640,o14941,o30108
ep011641,o22922,o23792
ep011642,o25700,o21783
ep011643,o11482,o22642
ep011644,o23941,o30867
ep011645,o13687,o30840
ep011646,o15326,o15117
ep011647,o14462,o30345
ep011648,o15326,o28645
ep011649,o22530,o28789
ep011650,o26631,o16342
ep011651,o14342,o28985
ep011652,o17973,o13867
ep011653,o24072,o24999
ep011654,o27741,o32476
ep011655,o10865,o22701
ep011656,o19722,o28467
ep011657,o15908,o22558
ep011658,o33843,o30994
ep011659,o27326,o12744
ep011660,o27744,o30596
ep011661,o34406,o34872
ep011662,o10369,o29121
ep011663,o11780,o32781
ep011664,o15226,o26082
ep011665,o17268,o21825
ep011666,o13050,o24513
ep011667,o11544,o14918
ep011668,o11605,o18922
ep011669,o15003,o20372
ep011670,o33672,o15722
ep011671,o25848,o25940
ep011672,o30698,o28335
ep011673,o18748,o31288
ep011674,o20698,o20498
ep011675,o33541,o16778
ep011676,o32828,o19530
ep011677,o34303,o35296
ep011678,o14704,o31647
ep011679,o11461,o20635
ep011680,o11980,o15368
ep011681,o19802,o22508
ep011682,o19471,o18723
ep011683,o19611,o34178
ep011684,o26562,o34175
ep011685,o19167,o33116
ep011686,o25711,o17193
ep011687,o29218,o34938
ep011688,o15489,o18042
ep011689,o23386,o27924
ep011690,o11221,o19259
ep011691,o23612,o11113
ep011692,o28470,o18967
ep011693,o27834,o20883
ep011694,o18321,o33258
ep011695,o22050,o15434
ep011696,o27070,o29926
ep011697,o34966,o25889
ep011698,o24735,o27360
ep011699,o31203,o20319
ep011700,o12765,o10129
ep011701,o10362,o30487
ep011702,o32990,o12284
ep011703,o28176,o11365
ep011704,o14155,o32616
ep011705,o10799,o15004
ep011706,o16306,o20902
ep011707,o24114,o34758
ep011708,o24101,o26969
ep011709,o34192,o15579
ep011710,o19824,o28912
ep011711,o15250,o23015
ep011712,o25355,o24370
ep011713,o17138,o33331
ep011714,o11455,o26720
ep011715,o31977,o30927
ep011716,o24368,o11594
ep011717,o31318,o28419
ep011718,o29383,o14111
ep011719,o30408,o12670
ep011720,o18443,o18254
ep011721,o19947,o34314
ep011722,o21213,o16903
ep011723,o31868,o25237
ep011724,o34399,o26094
ep011725,o31608,o24388
ep011726,o16151,o22868
ep011727,o18294,o20494
ep011728,o30627,o28984
ep011729,o28083,o31534
ep011730,o10318,o11975
ep011731,o20831,o21349
ep011732,o21244,o25165
ep011733,o21777,o11353
ep011734,o18680,o29226
ep011735,o21866,o17254
ep011736,o14163,o20550
ep011737,o28104,o31668
ep011738,o17907,o11745
ep011739,o25938,o12377
ep011740,o32102,o13483
ep011741,o19081,o12216
ep011742,o20480,o21771
ep011743,o24987,o28882
ep011744,o34312,o24124
ep011745,o30274,o31668
ep011746,o15240,o34651
ep011747,o30289,o30980
ep011748,o19948,o29940
ep011749,o13663,o30571
ep011750,o22468,o26078
ep011751,o12304,o27339
ep011752,o32588,o20544
ep011753,o28823,o22807
ep011754,o29917,o21968
ep011755,o16641,o20236
ep011756,o25167,o12054
ep011757,o18737,o29885
ep011758,o17544,o23257
ep011759,o31817,o20565
ep011760,o13056,o12695
ep011761,o21791,o25753
ep011762,o24726,o12485
ep011763,o27845,o24152
ep011764,o13501,o31080
ep011765,o31566,o14530
ep011766,o12196,o34215
ep011767,o11105,o33242
ep011768,o12384,o14290
ep011769,o22340,o11612
ep011770,o12801,o24588
ep011771,o18333,o19511
ep011772,o34974,o17496
ep011773,o25347,o14912
ep011774,o17656,o26339
ep011775,o21015,o23572
ep011776,o22933,o25942
ep011777,o13964,o29160
ep011778,o26476,o30649
ep011779,o11511,o28970
ep011780,o11578,o25765
ep011781,o15014,o28247
ep011782,o26808,o29350
ep011783,o18503,o28442
ep011784,o29523,o31048
ep011785,o17504,o29791
ep011786,o15033,o20270
ep011787,o27620,o14537
ep011788,o30122,o23282
ep011789,o31687,o32690
ep011790,o18047,o27375
ep011791,o22921,o13585
ep011792,o14312,o21031
ep011793,o29716,o33972
ep011794,o35265,o28679
ep011795,o32486,o12182
ep011796,o24667,o29878
ep011797,o16789,o23510
ep011798,o25041,o28758
ep011799,o12447,o15015
ep011800,o18668,o30108
ep011801,o17873,o29412
ep011802,o15304,o12617
ep011803,o15610,o17060
ep011804,o26499,o33383
ep011805,o21621,o27165
ep011806,o18805,o18159
ep011807,o18447,o11523
ep011808,o22134,o34455
ep011809,o19782,o13326
ep011810,o12373,o25784
ep011811,o20250,o33157
ep011812,o10893,o16015
ep011813,o26990,o33524
ep011814,o28064,o34301
ep011815,o21036,o17145
ep011816,o33909,o24013
ep011817,o16466,o25093
ep011818,o33327,o16860
ep011819,o31989,o31825
ep011820,o20477,o14549
ep011821,o20971,o34363
ep011822,o15252,o22291
ep011823,o11764,o25072
ep011824,o10024,o25272
ep011825,o24802,o14033
ep011826,o30889,o21157
ep011827,o14555,o27068
ep011828,o15551,o18517
ep011829,o12905,o20813
ep011830,o14726,o30774
ep011831,o22583,o31199
ep011832,o35237,o12885
ep011833,o21761,o30752
ep011834,o11941,o32187
ep011835,o29694,o34471
ep011836,o11375,o29293
ep011837,o34158,o15777
ep011838,o34670,o29775
ep011839,o16989,o11781
ep011840,o17368,o22416
ep011841,o16261,o10839
ep011842,o13703,o33407
ep011843,o21771,o32224
ep011844,o33534,o17995
ep011845,o10837,o19437
ep011846,o30009,o23811
ep011847,o15118,o12063
ep011848,o25647,o26057
ep011849,o34216,o23349
ep011850,o17109,o15627
ep011851,o18941,o33721
ep011852,o12056,o14363
ep011853,o10322,o21874
ep011854,o32723,o21280
ep011855,o33729,o33549
ep011856,o22007,o29620
ep011857,o16879,o13936
ep011858,o15322,o21352
ep011859,o32434,o12382
ep011860,o20169,o22173
ep011861,o17837,o24460
ep011862,o35266,o25903
ep011863,o12826,o17932
ep011864,o33353,o35193
ep011865,o19803,o14317
ep011866,o14925,o18182
ep011867,o23987,o30029
ep011868,o15937,o26410
ep011869,o25484,o21870
ep011870,o13783,o16561
ep011871,o15802,o11453
ep011872,o22903,o19971
ep011873,o11647,o17845
ep011874,o32897,o24808
ep011875,o21157,o33737
ep011876,o22520,o25999
ep011877,o27354,o33756
ep011878,o15550,o24514
ep011879,o24134,o15153
ep011880,o35209,o18367
ep011881,o29924,o25023
ep011882,o12039,o33308
ep011883,o26191,o16392
ep011884,o17727,o29807
ep011885,o11980,o27149
ep011886,o13227,o31847
ep011887,o16540,o33999
ep011888,o10486,o24712
ep011889,o21252,o28000
ep011890,o34880,o25884
ep011891,o27278,o27828
ep011892,o14305,o18743
ep011893,o22722,o21680
ep011894,o16261,o25960
ep011895,o26086,o33996
ep011896,o13920,o23955
ep011897,o25181,o31922
ep011898,o15351,o13306
ep011899,o21216,o34063
ep011900,o21534,o22007
ep011901,o12376,o17731
ep011902,o15591,o10953
ep011903,o26491,o30960
ep011904,o11920,o13657
ep011905,o17009,o18818
ep011906,o11692,o11616
ep011907,o20080,o30361
ep011908,o16384,o27809
ep011909,o16827,o10408
ep011910,o11635,o34232
ep011911,o13502,o23701
ep011912,o21827,o29783
ep011913,o23878,o15158
ep011914,o21939,o33727
ep011915,o22808,o28286
ep011916,o26373,o30992
ep011917,o15552,o24243
ep011918,o35027,o15782
ep011919,o10765,o28751
ep011920,o32641,o29674
ep011921,o16537,o35152
ep011922,o34556,o23101
ep011923,o34206,o20743
ep011924,o14709,o24019
ep011925,o29791,o12716
ep011926,o17549,o14489
ep011927,o14391,o20118
ep011928,o22210,o17140
ep011929,o18914,o23914
ep011930,o16312,o26403
ep011931,o16210,o25121
ep011932,o18367,o30191
ep011933,o11289,o22959
ep011934,o25482,o30708
ep011935,o14857,o17561
ep011936,o13045,o30176
ep011937,o10430,o26870
ep011938,o28372,o29311
ep011939,o19600,o28393
ep011940,o15104,o30596
ep011941,o26179,o30525
ep011942,o10305,o15996
ep011943,o27658,o15522
ep011944,o19559,o19331
ep011945,o14040,o29155
ep011946,o17107,o23521
ep011947,o28830,o10190
ep011948,o17363,o12109
ep011949,o23761,o10822
ep011950,o14272,o24253
ep011951,o28451,o34765
ep011952,o17016,o19868
ep011953,o22962,o29658
ep011954,o22437,o10325
ep011955,o19172,o15671
ep011956,o14725,o16096
ep011957,o15742,o33325
ep011958,o32157,o15352
ep011959,o30030,o10615
ep011960,o26988,o34051
ep011961,o26012,o24079
ep011962,o17367,o19167
ep011963,o28687,o16256
ep011964,o18948,o21894
ep011965,o15886,o17974
ep011966,o23584,o33623
ep011967,o30710,o26675
ep011968,o12241,o34632
ep011969,o29178,o13317
ep011970,o18679,o26074
ep011971,o33311,o35029
ep011972,o26462,o31354
ep011973,o28704,o18189
ep011974,o26911,o23552
ep011975,o23818,o28631
ep011976,o25767,o13346
ep011977,o31411,o18905
ep011978,o10715,o20850
ep011979,o21308,o14735
ep011980,o14698,o26072
ep011981,o19462,o19361
ep011982,o12072,o20389
ep011983,o33114,o15328
ep011984,o27153,o30233
ep011985,o16744,o16703
ep011986,o21851,o20107
ep011987,o20968,o28770
ep011988,o34372,o15837
ep011989,o32995,o19037
ep011990,o23066,o21368
ep011991,o16242,o13719
ep011992,o30157,o32018
ep011993,o31330,o26830
ep011994,o35085,o28391
ep011995,o26865,o30798
ep011996,o17115,o25068
ep011997,o24476,o16915
ep011998,o20229,o32989
ep011999,o27190,o23633
ep012000,o10736,o33843
ep012001,o18626,o25576
ep012002,o10665,o26715
ep012003,o22086,o29506
ep012004,o20762,o29358
ep012005,o24115,o29076
ep012006,o12615,o17908
ep012007,o33801,o31512
ep012008,o15785,o15860
ep012009,o11941,o15151
ep012010,o14049,o25450
ep012011,o13149,o10285
ep012012,o29684,o20106
ep012013,o18828,o13826
ep012014,o14442,o21085
ep012015,o33015,o15655
ep012016,o30387,o32791
ep012017,o15067,o24955
ep012018,o29990,o22006
ep012019,o35023,o22098
ep012020,o18272,o27462
ep012021,o18946,o28854
ep012022,o32700,o31448
ep012023,o25043,o28246
ep012024,o29237,o21389
ep012025,o16605,o10874
ep012026,o19786,o13556
ep012027,o33165,o28691
ep012028,o13810,o19161
ep012029,o16002,o17265
ep012030,o28704,o32786
ep012031,o23957,o20670
ep012032,o27251,o30788
ep012033,o20208,o20934
ep012034,o11527,o17463
ep012035,o27670,o19917
ep012036,o33272,o30380
ep012037,o26778,o31356
ep012038,o32047,o19976
ep012039,o16544,o25097
ep012040,o12096,o13240
ep012041,o23089,o32517
ep012042,o17761,o25994
ep012043,o16392,o10369
ep012044,o22394,o18273
ep012045,o16294,o25328
ep012046,o18696,o20980
ep012047,o33609,o15670
ep012048,o24764,o13854
ep012049,o27479,o27764
ep012050,o34543,o15793
ep012051,o12196,o23735
ep012052,o30054,o30899
ep012053,o14965,o17392
ep012054,o14678,o19574
ep012055,o20178,o24034
ep012056,o10815,o28991
ep012057,o10180,o24327
ep012058,o32729,o17598
ep012059,o16562,o23777
ep012060,o15136,o19077
ep012061,o23388,o20330
ep012062,o27729,o29936
ep012063,o14840,o32860
ep012064,o10942,o31033
ep012065,o16167,o33820
ep012066,o32459,o18519
ep012067,o11770,o19244
ep012068,o24749,o14002
ep012069,o31060,o26727
ep012070,o16232,o25066
ep012071,o27348,o11431
ep012072,o34511,o30073
ep012073,o26956,o30988
ep012074,o11494,o17745
ep012075,o21970,o18294
ep012076,o15979,o22361
ep012077,o12266,o26355
ep012078,o24184,o28366
ep012079,o14288,o22733
ep012080,o10513,o21342
ep012081,o22784,o13530
ep012082,o22826,o11082
ep012083,o17836,o22529
ep012084,o26310,o15623
ep012085,o20362,o27008
ep012086,o30076,o34395
ep012087,o19848,o20487
ep012088,o23289,o22314
ep012089,o14478,o21857
ep012090,o12628,o32991
ep012091,o27162,o30702
ep012092,o22625,o10061
ep012093,o23449,o24911
ep012094,o18545,o16421
ep012095,o33507,o25981
ep012096,o16408,o30809
ep012097,o14801,o16174
ep012098,o31298,o11657
ep012099,o34485,o29752
ep012100,o29369,o29008
ep012101,o12518,o24758
ep012102,o29174,o33238
ep012103,o17031,o14657
ep012104,o25530,o25718
ep012105,o20688,o32124
ep012106,o30272,o31092
ep012107,o34397,o11887
ep012108,o34412,o18628
ep012109,o10849,o12034
ep012110,o29723,o35051
ep012111,o17156,o13656
ep012112,o13192,o22030
ep012113,o18642,o27377
ep012114,o32869,o34530
ep012115,o13199,o15701
ep012116,o14056,o12788
ep012117,o15587,o22014
ep012118,o27136,o29736
ep012119,o15906,o28611
ep012120,o23832,o24528
ep012121,o13460,o21185
ep012122,o26044,o25864
ep012123,o15273,o34507
ep012124,o14097,o20735
ep012125,o27283,o28898
ep012126,o22575,o24421
ep012127,o12652,o18063
ep012128,o34409,o34961
ep012129,o14355,o31070
ep012130,o23788,o11434
ep012131,o24908,o31191
ep012132,o12096,o11666
ep012133,o27879,o12693
ep012134,o28121,o21285
ep012135,o28940,o20683
ep012136,o10120,o25889
ep012137,o15630,o33406
ep012138,o21337,o28661
ep012139,o33024,o31645
ep012140,o31862,o34804
ep012141,o17623,o11377
ep012142,o15832,o24827
ep012143,o28718,o18234
ep012144,o14824,o16456
ep012145,o34037,o30228
ep012146,o30735,o24453
ep012147,o28755,o23854
ep012148,o19742,o33201
ep012149,o33033,o26511
ep012150,o27539,o24178
ep012151,o29136,o27725
ep012152,o22324,o19334
ep012153,o23889,o12027
ep012154,o14834,o31970
ep012155,o24950,o10736
ep012156,o34298,o13515
ep012157,o26090,o32748
ep012158,o23272,o27835
ep012159,o21291,o28149
ep012160,o26011,o17232
ep012161,o13969,o34257
ep012162,o26001,o26333
ep012163,o18166,o31701
ep012164,o31059,o23406
ep012165,o11976,o13588
ep012166,o18897,o33566
ep012167,o31550,o33064
ep012168,o28681,o12599
ep012169,o26599,o17657
ep012170,o35127,o33753
ep012171,o25174,o27938
ep012172,o28104,o31212
ep012173,o10475,o16426
ep012174,o30017,o34459
ep012175,o15461,o12655
ep012176,o14275,o18993
ep012177,o21965,o31553
ep012178,o18957,o32341
ep012179,o20227,o27173
ep012180,o11433,o34465
ep012181,o18637,o23866
ep012182,o11839,o15790
ep012183,o13408,o26768
ep012184,o28213,o12972
ep012185,o26968,o10846
ep012186,o18295,o24143
ep012187,o16504,o28535
ep012188,o12921,o34688
ep012189,o10779,o17135
ep012190,o17572,o25435
ep012191,o20868,o13694
ep012192,o24707,o24240
ep012193,o27853,o13805
