offer_id,cluster_id
o22349,c41271
o22350,c40365
o22351,c44410
o22352,c00961
o22353,c42397
o22354,c06229
o22355,c06057
o22356,c04702
o22357,c40659
o22358,c06068
o22359,c41874
o22360,c07581
o22361,c44176
o22362,c07809
o22363,c40555
o22364,c44770
o22365,c43343
o22366,c01756
o22367,c41718
o22368,c41931
o22369,c06023
o22370,c41931
o22371,c44482
o22372,c06011
o22373,c40525
o22374,c42223
o22375,c39876
o22376,c06574
o22377,c00118
o22378,c46281
o22379,c41866
o22380,c39329
o22381,c00061
o22382,c43369
o22383,c06092
o22384,c40935
o22385,c00174
o22386,c07054
o22387,c04471
o22388,c46854
o22389,c44684
o22390,c42036
o22391,c00117
o22392,c43501
o22393,c43291
o22394,c46097
o22395,c43966
o22396,c00001
o22397,c01003
o22398,c04481
o22399,c43273
o22400,c44048
o22401,c44650
o22402,c00040
o22403,c38970
o22404,c46908
o22405,c01021
o22406,c00025
o22407,c38862
o22408,c01205
o22409,c42123
o22410,c01569
o22411,c43599
o22412,c41921
o22413,c44129
o22414,c45084
o22415,c46653
o22416,c04421
o22417,c45558
o22418,c06201
o22419,c44383
o22420,c01048
o22421,c43734
o22422,c38880
o22423,c38874
o22424,c38904
o22425,c42517
o22426,c44093
o22427,c05891
o22428,c00712
o22429,c44562
o22430,c43277
o22431,c46501
o22432,c06762
o22433,c44107
o22434,c43324
o22435,c46387
o22436,c41899
o22437,c07893
o22438,c46010
o22439,c43725
o22440,c06344
o22441,c00502
o22442,c40401
o22443,c05902
o22444,c01654
o22445,c00060
o22446,c44303
o22447,c00233
o22448,c46706
o22449,c40468
o22450,c40478
o22451,c43280
o22452,c46700
o22453,c04455
o22454,c42023
o22455,c39662
o22456,c46218
o22457,c42190
o22458,c04476
o22459,c44208
o22460,c44424
o22461,c47469
o22462,c06594
o22463,c07067
o22464,c00602
o22465,c45250
o22466,c06296
o22467,c06773
o22468,c04421
o22469,c44270
o22470,c41911
o22471,c05916
o22472,c00174
o22473,c43266
o22474,c44735
o22475,c41902
o22476,c06460
o22477,c44517
o22478,c42125
o22479,c40078
o22480,c04691
o22481,c39798
o22482,c04889
o22483,c44190
o22484,c42367
o22485,c44047
o22486,c46153
o22487,c41924
o22488,c44714
o22489,c40981
o22490,c05529
o22491,c06558
o22492,c43209
o22493,c00112
o22494,c44243
o22495,c00659
o22496,c00096
o22497,c43439
o22498,c46560
o22499,c06317
o22500,c01812
o22501,c43312
o22502,c07732
o22503,c40536
o22504,c42674
o22505,c47075
o22506,c41884
o22507,c00220
o22508,c46302
o22509,c44651
o22510,c38848
o22511,c46279
o22512,c00350
o22513,c44408
o22514,c45328
o22515,c04463
o22516,c39072
o22517,c42631
o22518,c00582
o22519,c04509
o22520,c44054
o22521,c45871
o22522,c06915
o22523,c07401
o22524,c06267
o22525,c45144
o22526,c06594
o22527,c38998
o22528,c44050
o22529,c38924
o22530,c43274
o22531,c39094
o22532,c07052
o22533,c44669
o22534,c45409
o22535,c06931
o22536,c00024
o22537,c06898
o22538,c00271
o22539,c38857
o22540,c41569
o22541,c46400
o22542,c04530
o22543,c44685
o22544,c43433
o22545,c44506
o22546,c40077
o22547,c39128
o22548,c41472
o22549,c04444
o22550,c40570
o22551,c39012
o22552,c46690
o22553,c40594
o22554,c04541
o22555,c39294
o22556,c44048
o22557,c40489
o22558,c45538
o22559,c00489
o22560,c44201
o22561,c44182
o22562,c44282
o22563,c38935
o22564,c45097
o22565,c06280
o22566,c44301
o22567,c38939
o22568,c01344
o22569,c40633
o22570,c46992
o22571,c01662
o22572,c43532
o22573,c01317
o22574,c05953
o22575,c41942
o22576,c41206
o22577,c46286
o22578,c46605
o22579,c06779
o22580,c06017
o22581,c40491
o22582,c43720
o22583,c44090
o22584,c04457
o22585,c05908
o22586,c00032
o22587,c44190
o22588,c41849
o22589,c43281
o22590,c04837
o22591,c43308
o22592,c04584
o22593,c06925
o22594,c00066
o22595,c04985
o22596,c46199
o22597,c05496
o22598,c06262
o22599,c39598
o22600,c07177
o22601,c44348
o22602,c47477
o22603,c42009
o22604,c42068
o22605,c42472
o22606,c43301
o22607,c44073
o22608,c41047
o22609,c43367
o22610,c46687
o22611,c40099
o22612,c38874
o22613,c42827
o22614,c06574
o22615,c41953
o22616,c41096
o22617,c00080
o22618,c41179
o22619,c40655
o22620,c05927
o22621,c41116
o22622,c06377
o22623,c42249
o22624,c44044
o22625,c39834
o22626,c00245
o22627,c46383
o22628,c06319
o22629,c46163
o22630,c39604
o22631,c40628
o22632,c42124
o22633,c41081
o22634,c44068
o22635,c42068
o22636,c00678
o22637,c45377
o22638,c05975
o22639,c41577
o22640,c38959
o22641,c39152
o22642,c00020
o22643,c05915
o22644,c38893
o22645,c44444
o22646,c46475
o22647,c40507
o22648,c46313
o22649,c39250
o22650,c04440
o22651,c00528
o22652,c06321
o22653,c42944
o22654,c40482
o22655,c00120
o22656,c40580
o22657,c43367
o22658,c38889
o22659,c41944
o22660,c47508
o22661,c46336
o22662,c46630
o22663,c04446
o22664,c00088
o22665,c40971
o22666,c00060
o22667,c07651
o22668,c41755
o22669,c42042
o22670,c42181
o22671,c00274
o22672,c45987
o22673,c42886
o22674,c06474
o22675,c46485
o22676,c46965
o22677,c43457
o22678,c39045
o22679,c46016
o22680,c07902
o22681,c44525
o22682,c42786
o22683,c46177
o22684,c04764
o22685,c44160
o22686,c43943
o22687,c04679
o22688,c07454
o22689,c40003
o22690,c06367
o22691,c01460
o22692,c45648
o22693,c46988
o22694,c45323
o22695,c40500
o22696,c04419
o22697,c46728
o22698,c06694
o22699,c44428
o22700,c40998
o22701,c42368
o22702,c00144
o22703,c42262
o22704,c04853
o22705,c38849
o22706,c05960
o22707,c04797
o22708,c06353
o22709,c46446
o22710,c45228
o22711,c05647
o22712,c06536
o22713,c43172
o22714,c39073
o22715,c40726
o22716,c44815
o22717,c38938
o22718,c46740
o22719,c42096
o22720,c00962
o22721,c44511
o22722,c45038
o22723,c39186
o22724,c44927
o22725,c00204
o22726,c45551
o22727,c00234
o22728,c46278
o22729,c39782
o22730,c47419
o22731,c45300
o22732,c04703
o22733,c38855
o22734,c44412
o22735,c42710
o22736,c05107
o22737,c44198
o22738,c41947
o22739,c04651
o22740,c46146
o22741,c46353
o22742,c45570
o22743,c42038
o22744,c46128
o22745,c05919
o22746,c04467
o22747,c39892
o22748,c38910
o22749,c42666
o22750,c38895
o22751,c46205
o22752,c46136
o22753,c44461
o22754,c00041
o22755,c42165
o22756,c00244
o22757,c46305
o22758,c42075
o22759,c00271
o22760,c05046
o22761,c41877
o22762,c38880
o22763,c42431
o22764,c39783
o22765,c00030
o22766,c39393
o22767,c40541
o22768,c46126
o22769,c44245
o22770,c00160
o22771,c00193
o22772,c00721
o22773,c45758
o22774,c06024
o22775,c44994
o22776,c42182
o22777,c06255
o22778,c42353
o22779,c38961
o22780,c45905
o22781,c39721
o22782,c46164
o22783,c06342
o22784,c05869
o22785,c04535
o22786,c46585
o22787,c42060
o22788,c05753
o22789,c41994
o22790,c40728
o22791,c41450
o22792,c00009
o22793,c40936
o22794,c44671
o22795,c44332
o22796,c40612
o22797,c41912
o22798,c00009
o22799,c01309
o22800,c00726
o22801,c46144
o22802,c05125
o22803,c40591
o22804,c01077
o22805,c43996
o22806,c00285
o22807,c39384
o22808,c40547
o22809,c44179
o22810,c04513
o22811,c00690
o22812,c42012
o22813,c43713
o22814,c38882
o22815,c38865
o22816,c46894
o22817,c04423
o22818,c39736
o22819,c42001
o22820,c42654
o22821,c46239
o22822,c44069
o22823,c41551
o22824,c43676
o22825,c42068
o22826,c42131
o22827,c43094
o22828,c05097
o22829,c42307
o22830,c00823
o22831,c00044
o22832,c42711
o22833,c40493
o22834,c04422
o22835,c05984
o22836,c44175
o22837,c39007
o22838,c40879
o22839,c45031
o22840,c44812
o22841,c41952
o22842,c05148
o22843,c00329
o22844,c39846
o22845,c46243
o22846,c04593
o22847,c40646
o22848,c00126
o22849,c41498
o22850,c04712
o22851,c00007
o22852,c40092
o22853,c06947
o22854,c05059
o22855,c04727
o22856,c39662
o22857,c00024
o22858,c00661
o22859,c44050
o22860,c46609
o22861,c04934
o22862,c43613
o22863,c46652
o22864,c40480
o22865,c45372
o22866,c00001
o22867,c42907
o22868,c44120
o22869,c00626
o22870,c39142
o22871,c38898
o22872,c07422
o22873,c43097
o22874,c39038
o22875,c44927
o22876,c04438
o22877,c39665
o22878,c38920
o22879,c45067
o22880,c44711
o22881,c04430
o22882,c44919
o22883,c44371
o22884,c43060
o22885,c43654
o22886,c01549
o22887,c06197
o22888,c46134
o22889,c40873
o22890,c05653
o22891,c06858
o22892,c00036
o22893,c00436
o22894,c45020
o22895,c04742
o22896,c06522
o22897,c39649
o22898,c44900
o22899,c00146
o22900,c46896
o22901,c00030
o22902,c04467
o22903,c45134
o22904,c04508
o22905,c44051
o22906,c46402
o22907,c44550
o22908,c05852
o22909,c06335
o22910,c45022
o22911,c05956
o22912,c40878
o22913,c44632
o22914,c44001
o22915,c44252
o22916,c00123
o22917,c43889
o22918,c45792
o22919,c38865
o22920,c38915
o22921,c06814
o22922,c47103
o22923,c41968
o22924,c41902
o22925,c42680
o22926,c00322
o22927,c04491
o22928,c41753
o22929,c40603
o22930,c06196
o22931,c38856
o22932,c06210
o22933,c04423
o22934,c06085
o22935,c42118
o22936,c40687
o22937,c40141
o22938,c00410
o22939,c40672
o22940,c44401
o22941,c04568
o22942,c42606
o22943,c00086
o22944,c04649
o22945,c04555
o22946,c44230
o22947,c45065
o22948,c04983
o22949,c46214
o22950,c04718
o22951,c41061
o22952,c42813
o22953,c45619
o22954,c39163
o22955,c39825
o22956,c42137
o22957,c44699
o22958,c06978
o22959,c46984
o22960,c06193
o22961,c04575
o22962,c00887
o22963,c40605
o22964,c42202
o22965,c41953
o22966,c44545
o22967,c00359
o22968,c00036
o22969,c43096
o22970,c39768
o22971,c41141
o22972,c44941
o22973,c44481
o22974,c42953
o22975,c43628
o22976,c00068
o22977,c46667
o22978,c01503
o22979,c39830
o22980,c39180
o22981,c41874
o22982,c46115
o22983,c46345
o22984,c46011
o22985,c38935
o22986,c38995
o22987,c44324
o22988,c45385
o22989,c05312
o22990,c47029
o22991,c39676
o22992,c39043
o22993,c43489
o22994,c42041
o22995,c39980
o22996,c43397
o22997,c41091
o22998,c00377
o22999,c01435
o23000,c45821
o23001,c06564
o23002,c44050
o23003,c39692
o23004,c43188
o23005,c44989
o23006,c06802
o23007,c00568
o23008,c41385
o23009,c05628
o23010,c42670
o23011,c47046
o23012,c44217
o23013,c01498
o23014,c39085
o23015,c04467
o23016,c42293
o23017,c40397
o23018,c40749
o23019,c44742
o23020,c00138
o23021,c39025
o23022,c45262
o23023,c06887
o23024,c42546
o23025,c42429
o23026,c41584
o23027,c42657
o23028,c04579
o23029,c45696
o23030,c46860
o23031,c41953
o23032,c38922
o23033,c46985
o23034,c46653
o23035,c45686
o23036,c40774
o23037,c40795
o23038,c46716
o23039,c04728
o23040,c05928
o23041,c44264
o23042,c46504
o23043,c47117
o23044,c06624
o23045,c41978
o23046,c42397
o23047,c00007
o23048,c46296
o23049,c06207
o23050,c04431
o23051,c04852
o23052,c06565
o23053,c05916
o23054,c42086
o23055,c05919
o23056,c40033
o23057,c00147
o23058,c07246
o23059,c42601
o23060,c46997
o23061,c42007
o23062,c42372
o23063,c43445
o23064,c00494
o23065,c06943
o23066,c45219
o23067,c05764
o23068,c41055
o23069,c43291
o23070,c00804
o23071,c40607
o23072,c01147
o23073,c39650
o23074,c05030
o23075,c00005
o23076,c42619
o23077,c45085
o23078,c07715
o23079,c44133
o23080,c05692
o23081,c00598
o23082,c46347
o23083,c43963
o23084,c39692
o23085,c39669
o23086,c06048
o23087,c45305
o23088,c01159
o23089,c39650
o23090,c07548
o23091,c00299
o23092,c41910
o23093,c41174
o23094,c39156
o23095,c04422
o23096,c07863
o23097,c44407
o23098,c46713
o23099,c06404
o23100,c42147
o23101,c45017
o23102,c39819
o23103,c45000
o23104,c44519
o23105,c45465
o23106,c40975
o23107,c43314
o23108,c00553
o23109,c06633
o23110,c46969
o23111,c41743
o23112,c44705
o23113,c06289
o23114,c44989
o23115,c07551
o23116,c06403
o23117,c40908
o23118,c44113
o23119,c44096
o23120,c01190
o23121,c05774
o23122,c42292
o23123,c06832
o23124,c41968
o23125,c44161
o23126,c46470
o23127,c41892
o23128,c44586
o23129,c42229
o23130,c44240
o23131,c43775
o23132,c44166
o23133,c38897
o23134,c40035
o23135,c44101
o23136,c39037
o23137,c40833
o23138,c39025
o23139,c40196
o23140,c41896
o23141,c41852
o23142,c00511
o23143,c45623
o23144,c44230
o23145,c04441
o23146,c38901
o23147,c00083
o23148,c41869
o23149,c45368
o23150,c39243
o23151,c42113
o23152,c44594
o23153,c06538
o23154,c46460
o23155,c41936
o23156,c04534
o23157,c39715
o23158,c05522
o23159,c39180
o23160,c05110
o23161,c04701
o23162,c00310
o23163,c39846
o23164,c43316
o23165,c39078
o23166,c38905
o23167,c01164
o23168,c47313
o23169,c04444
o23170,c46061
o23171,c05139
o23172,c39003
o23173,c40980
o23174,c45611
o23175,c00063
o23176,c04606
o23177,c44325
o23178,c06413
o23179,c44242
o23180,c41888
o23181,c44473
o23182,c43650
o23183,c43633
o23184,c46554
o23185,c40888
o23186,c01152
o23187,c41871
o23188,c46285
o23189,c40393
o23190,c46129
o23191,c01042
o23192,c07751
o23193,c05710
o23194,c00088
o23195,c45606
o23196,c04983
o23197,c40721
o23198,c40706
o23199,c06187
o23200,c42165
o23201,c38921
o23202,c06469
o23203,c00525
o23204,c44831
o23205,c41884
o23206,c47242
o23207,c42387
o23208,c39407
o23209,c38992
o23210,c46326
o23211,c44820
o23212,c05587
o23213,c04926
o23214,c05745
o23215,c44212
o23216,c43111
o23217,c06697
o23218,c44363
o23219,c42096
o23220,c46725
o23221,c42674
o23222,c46954
o23223,c06821
o23224,c04639
o23225,c39128
o23226,c39868
o23227,c44322
o23228,c41898
o23229,c05854
o23230,c39733
o23231,c43413
o23232,c41355
o23233,c38909
o23234,c40584
o23235,c46449
o23236,c06759
o23237,c00228
o23238,c41563
o23239,c00005
o23240,c41996
o23241,c40572
o23242,c00081
o23243,c00953
o23244,c41920
o23245,c39860
o23246,c45266
o23247,c40708
o23248,c00617
o23249,c44774
o23250,c39942
o23251,c45658
o23252,c47202
o23253,c39167
o23254,c06259
o23255,c42089
o23256,c04477
o23257,c42629
o23258,c41990
o23259,c05886
o23260,c46209
o23261,c06235
o23262,c05225
o23263,c46140
o23264,c43600
o23265,c39676
o23266,c46322
o23267,c41972
o23268,c46615
o23269,c47410
o23270,c46113
o23271,c45540
o23272,c00032
o23273,c43308
o23274,c00266
o23275,c40558
o23276,c00012
o23277,c04867
o23278,c43709
o23279,c42306
o23280,c07419
o23281,c00906
o23282,c38860
o23283,c44562
o23284,c42045
o23285,c00112
o23286,c39778
o23287,c39663
o23288,c44330
o23289,c06565
o23290,c44930
o23291,c00497
o23292,c46292
o23293,c41278
o23294,c05886
o23295,c40608
o23296,c00415
o23297,c05063
o23298,c47518
o23299,c43375
o23300,c06537
o23301,c40260
o23302,c05856
o23303,c06344
o23304,c41040
o23305,c46903
o23306,c41493
o23307,c46269
o23308,c01073
o23309,c40490
o23310,c07310
o23311,c04427
o23312,c40873
o23313,c41920
o23314,c39894
o23315,c43593
o23316,c44310
o23317,c41012
o23318,c38934
o23319,c42154
o23320,c46195
o23321,c00008
o23322,c04437
o23323,c46609
o23324,c06482
o23325,c46125
o23326,c43106
o23327,c46136
o23328,c40482
o23329,c45562
o23330,c06986
o23331,c46680
o23332,c00633
o23333,c42004
o23334,c04419
o23335,c42975
o23336,c42161
o23337,c42218
o23338,c46187
o23339,c45699
o23340,c39656
o23341,c04912
o23342,c46372
o23343,c39682
o23344,c38963
o23345,c41950
o23346,c00078
o23347,c38903
o23348,c43868
o23349,c04463
o23350,c39034
o23351,c41809
o23352,c39746
o23353,c00195
o23354,c42803
o23355,c44358
o23356,c47143
o23357,c46491
o23358,c41258
o23359,c43417
o23360,c46211
o23361,c39919
o23362,c46636
o23363,c00538
o23364,c41090
o23365,c05251
o23366,c39307
o23367,c06254
o23368,c00196
o23369,c44242
o23370,c00624
o23371,c47042
o23372,c05897
o23373,c04480
o23374,c00791
o23375,c01479
o23376,c46220
o23377,c46187
o23378,c04660
o23379,c00832
o23380,c05892
o23381,c44067
o23382,c04475
o23383,c04739
o23384,c38909
o23385,c38938
o23386,c38985
o23387,c46034
o23388,c43432
o23389,c44624
o23390,c46199
o23391,c46217
o23392,c40258
o23393,c41518
o23394,c43522
o23395,c39401
o23396,c39766
o23397,c40743
o23398,c06840
o23399,c43262
o23400,c01668
o23401,c46211
o23402,c46207
o23403,c41967
o23404,c44111
o23405,c38993
o23406,c42032
o23407,c44410
o23408,c45340
o23409,c39069
o23410,c46784
o23411,c00340
o23412,c39397
o23413,c38939
o23414,c43429
o23415,c46270
o23416,c44997
o23417,c39755
o23418,c05338
o23419,c40346
o23420,c42009
o23421,c40914
o23422,c40998
o23423,c04431
o23424,c40708
o23425,c04432
o23426,c05084
o23427,c44043
o23428,c04755
o23429,c04531
o23430,c41036
o23431,c45942
o23432,c05972
o23433,c04620
o23434,c42296
o23435,c40067
o23436,c07341
o23437,c05929
o23438,c47251
o23439,c44107
o23440,c00114
o23441,c40809
o23442,c07329
o23443,c00821
o23444,c46487
o23445,c06704
o23446,c43625
o23447,c44718
o23448,c43473
o23449,c44473
o23450,c41944
o23451,c42030
o23452,c41333
o23453,c40602
o23454,c01338
o23455,c00473
o23456,c47370
o23457,c00223
o23458,c38943
o23459,c42660
o23460,c40994
o23461,c42073
o23462,c46193
o23463,c44347
o23464,c42432
o23465,c00126
o23466,c40036
o23467,c04493
o23468,c41606
o23469,c00011
o23470,c42359
o23471,c39950
o23472,c41993
o23473,c41101
o23474,c04630
o23475,c39261
o23476,c07912
o23477,c41275
o23478,c43379
o23479,c43355
o23480,c39740
o23481,c41840
o23482,c41910
o23483,c06893
o23484,c45052
o23485,c42353
o23486,c44460
o23487,c41975
o23488,c44059
o23489,c41294
o23490,c41869
o23491,c44057
o23492,c05851
o23493,c44987
o23494,c42850
o23495,c06506
o23496,c43315
o23497,c05395
o23498,c42434
o23499,c00062
o23500,c39228
o23501,c42477
o23502,c39718
o23503,c44242
o23504,c05216
o23505,c40656
o23506,c43343
o23507,c44855
o23508,c06007
o23509,c39729
o23510,c42186
o23511,c07674
o23512,c38881
o23513,c04448
o23514,c44887
o23515,c04647
o23516,c43271
o23517,c43317
o23518,c00005
o23519,c04431
o23520,c00597
o23521,c45085
o23522,c06707
o23523,c01274
o23524,c04425
o23525,c40831
o23526,c45789
o23527,c47248
o23528,c01658
o23529,c39742
o23530,c40838
o23531,c39955
o23532,c04479
o23533,c41067
o23534,c43273
o23535,c42180
o23536,c39123
o23537,c46055
o23538,c46263
o23539,c46589
o23540,c44554
o23541,c06771
o23542,c46502
o23543,c44279
o23544,c05298
o23545,c44195
o23546,c00282
o23547,c39820
o23548,c44917
o23549,c44034
o23550,c41086
o23551,c41921
o23552,c41075
o23553,c39668
o23554,c42147
o23555,c06939
o23556,c42438
o23557,c44301
o23558,c43423
o23559,c43656
o23560,c42281
o23561,c38919
o23562,c40497
o23563,c43777
o23564,c44412
o23565,c44312
o23566,c39181
o23567,c05882
o23568,c04770
o23569,c43773
o23570,c05623
o23571,c42131
o23572,c46126
o23573,c00581
o23574,c40492
o23575,c42003
o23576,c46219
o23577,c41962
o23578,c06839
o23579,c45238
o23580,c46163
o23581,c39120
o23582,c06354
o23583,c46620
o23584,c01339
o23585,c01287
o23586,c41444
o23587,c00287
o23588,c39119
o23589,c44107
o23590,c42711
o23591,c47405
o23592,c44930
o23593,c44809
o23594,c40010
o23595,c04438
o23596,c42298
o23597,c04457
o23598,c39071
o23599,c43484
o23600,c46207
o23601,c42658
o23602,c43765
o23603,c06004
o23604,c00336
o23605,c44053
o23606,c44106
o23607,c06083
o23608,c40701
o23609,c00014
o23610,c45480
o23611,c42063
o23612,c41866
o23613,c04877
o23614,c04447
o23615,c45866
o23616,c40615
o23617,c07366
o23618,c39913
o23619,c42920
o23620,c41356
o23621,c43571
o23622,c45550
o23623,c44512
o23624,c00001
o23625,c46916
o23626,c40545
o23627,c39849
o23628,c41896
o23629,c04603
o23630,c01814
o23631,c00220
o23632,c44228
o23633,c41764
o23634,c06599
o23635,c05271
o23636,c43626
o23637,c42248
o23638,c01011
o23639,c42202
o23640,c06432
o23641,c47044
o23642,c01086
o23643,c44340
o23644,c39688
o23645,c06415
o23646,c42597
o23647,c40698
o23648,c46108
o23649,c42406
o23650,c39076
o23651,c06859
o23652,c40944
o23653,c05903
o23654,c00874
o23655,c01425
o23656,c04519
o23657,c39107
o23658,c05441
o23659,c47276
o23660,c44123
o23661,c46366
o23662,c44563
o23663,c43318
o23664,c43318
o23665,c04487
o23666,c38970
o23667,c45154
o23668,c42014
o23669,c40857
o23670,c47014
o23671,c00533
o23672,c40041
o23673,c38920
o23674,c46426
o23675,c47256
o23676,c47124
o23677,c38904
o23678,c06698
o23679,c07908
o23680,c04641
o23681,c44214
o23682,c40879
o23683,c44197
o23684,c44682
o23685,c44986
o23686,c44427
o23687,c40464
o23688,c06539
o23689,c06053
o23690,c42724
o23691,c04567
o23692,c40472
o23693,c44261
o23694,c05461
o23695,c40049
o23696,c46529
o23697,c05463
o23698,c01728
o23699,c41911
o23700,c44450
o23701,c44184
o23702,c41293
o23703,c05977
o23704,c00941
o23705,c43918
o23706,c01347
o23707,c42211
o23708,c39862
o23709,c39303
o23710,c45266
o23711,c39807
o23712,c46840
o23713,c41070
o23714,c40539
o23715,c06134
o23716,c39565
o23717,c44330
o23718,c41882
o23719,c47006
o23720,c46341
o23721,c38897
o23722,c39766
o23723,c05877
o23724,c38856
o23725,c06598
o23726,c39743
o23727,c40497
o23728,c45376
o23729,c01335
o23730,c00504
o23731,c46909
o23732,c00015
o23733,c06819
o23734,c46118
o23735,c44299
o23736,c38866
o23737,c00025
o23738,c44081
o23739,c38849
o23740,c04934
o23741,c41964
o23742,c40537
o23743,c04458
o23744,c38860
o23745,c39866
o23746,c42363
o23747,c06373
o23748,c41483
o23749,c00286
o23750,c41024
o23751,c47057
o23752,c39406
o23753,c06764
o23754,c05617
o23755,c05041
o23756,c45188
o23757,c01629
o23758,c44103
o23759,c01263
o23760,c06307
o23761,c44379
o23762,c47364
o23763,c07357
o23764,c39980
o23765,c46544
o23766,c44059
o23767,c41438
o23768,c44262
o23769,c41339
o23770,c42838
o23771,c04657
o23772,c40627
o23773,c04795
o23774,c05544
o23775,c07225
o23776,c44085
o23777,c41847
o23778,c43817
o23779,c39486
o23780,c44827
o23781,c38888
o23782,c06549
o23783,c04839
o23784,c41925
o23785,c04455
o23786,c45994
o23787,c04829
o23788,c40478
o23789,c05528
o23790,c44500
o23791,c04970
o23792,c46540
o23793,c06334
o23794,c45449
o23795,c46703
o23796,c40894
o23797,c07841
o23798,c46220
o23799,c04821
o23800,c41893
o23801,c41895
o23802,c44184
o23803,c41982
o23804,c44337
o23805,c46274
o23806,c46788
o23807,c05319
o23808,c42021
o23809,c40469
o23810,c40546
o23811,c04519
o23812,c44454
o23813,c47449
o23814,c39135
o23815,c42755
o23816,c47182
o23817,c00579
o23818,c44185
o23819,c42538
o23820,c42057
o23821,c05695
o23822,c42086
o23823,c04446
o23824,c00414
o23825,c07453
o23826,c44149
o23827,c43466
o23828,c00405
o23829,c07805
o23830,c00706
o23831,c00012
o23832,c04434
o23833,c45982
o23834,c00604
o23835,c40543
o23836,c44349
o23837,c44252
o23838,c00100
o23839,c40503
o23840,c00960
o23841,c46018
o23842,c41960
o23843,c39699
o23844,c06021
o23845,c40072
o23846,c46711
o23847,c43663
o23848,c44154
o23849,c44943
o23850,c44255
o23851,c44273
o23852,c45397
o23853,c05823
o23854,c05870
o23855,c43331
o23856,c46402
o23857,c38990
o23858,c44706
o23859,c42231
o23860,c46918
o23861,c00527
o23862,c41926
o23863,c39755
o23864,c46482
o23865,c46430
o23866,c04419
o23867,c43405
o23868,c39274
o23869,c04492
o23870,c41945
o23871,c05883
o23872,c41888
o23873,c40706
o23874,c39118
o23875,c46129
o23876,c41233
o23877,c42145
o23878,c04492
o23879,c38896
o23880,c05499
o23881,c40574
o23882,c44253
o23883,c44504
o23884,c05891
o23885,c42563
o23886,c39865
o23887,c39073
o23888,c41925
o23889,c46807
o23890,c40492
o23891,c43306
o23892,c43623
o23893,c05516
o23894,c39255
o23895,c42005
o23896,c07298
o23897,c06746
o23898,c46488
o23899,c39956
o23900,c39014
o23901,c06895
o23902,c46739
o23903,c39071
o23904,c39744
o23905,c07583
o23906,c46928
o23907,c39721
o23908,c07656
o23909,c39698
o23910,c42236
o23911,c40695
o23912,c42051
o23913,c39078
o23914,c44696
o23915,c01738
o23916,c44061
o23917,c46126
o23918,c40727
o23919,c04477
o23920,c44154
o23921,c07018
o23922,c04737
o23923,c46193
o23924,c42004
o23925,c45210
o23926,c39748
o23927,c45114
o23928,c00029
o23929,c00186
o23930,c06846
o23931,c04427
o23932,c41168
o23933,c43879
o23934,c45083
o23935,c42777
o23936,c42383
o23937,c43415
o23938,c04444
o23939,c45245
o23940,c44625
o23941,c40033
o23942,c44068
o23943,c42974
o23944,c04956
o23945,c39291
o23946,c44327
o23947,c00376
o23948,c04463
o23949,c44148
o23950,c40629
o23951,c42406
o23952,c43315
o23953,c05854
o23954,c45485
o23955,c44649
o23956,c39914
o23957,c39066
o23958,c42055
o23959,c42557
o23960,c39952
o23961,c45914
o23962,c44689
o23963,c44280
o23964,c44684
o23965,c42706
o23966,c40276
o23967,c40055
o23968,c04764
o23969,c41888
o23970,c39982
o23971,c05986
o23972,c04475
o23973,c42301
o23974,c44195
o23975,c04493
o23976,c43266
o23977,c44047
o23978,c45106
o23979,c04568
o23980,c44323
o23981,c39737
o23982,c46312
o23983,c40928
o23984,c42583
o23985,c44246
o23986,c40388
o23987,c04491
o23988,c44344
o23989,c46559
o23990,c38850
o23991,c44797
o23992,c46593
o23993,c05978
o23994,c44280
o23995,c45529
o23996,c06576
o23997,c39598
o23998,c44612
o23999,c45215
o24000,c42672
o24001,c40654
o24002,c04458
o24003,c05079
o24004,c42934
o24005,c04447
o24006,c44154
o24007,c41806
o24008,c06014
o24009,c44156
o24010,c00146
o24011,c39014
o24012,c43187
o24013,c04719
o24014,c40976
o24015,c01124
o24016,c45113
o24017,c04423
o24018,c04460
o24019,c40476
o24020,c00492
o24021,c40481
o24022,c04591
o24023,c44391
o24024,c06223
o24025,c05884
o24026,c42556
o24027,c40552
o24028,c44121
o24029,c46813
o24030,c46885
o24031,c44098
o24032,c04689
o24033,c39741
o24034,c00018
o24035,c44410
o24036,c42510
o24037,c00754
o24038,c39661
o24039,c07517
o24040,c42319
o24041,c04447
o24042,c42092
o24043,c44588
o24044,c00025
o24045,c40687
o24046,c05166
o24047,c42678
o24048,c39750
o24049,c41995
o24050,c44223
o24051,c44730
o24052,c44775
o24053,c06810
o24054,c38939
o24055,c00041
o24056,c00168
o24057,c40125
o24058,c05150
o24059,c41913
o24060,c05858
o24061,c44350
o24062,c46145
o24063,c39205
o24064,c42764
o24065,c06970
o24066,c43316
o24067,c44899
o24068,c06107
o24069,c44159
o24070,c40401
o24071,c43315
o24072,c40977
o24073,c39816
o24074,c07799
o24075,c00029
o24076,c06265
o24077,c45074
o24078,c04869
o24079,c39661
o24080,c04669
o24081,c41928
o24082,c00029
o24083,c44073
o24084,c44200
o24085,c40976
o24086,c44069
o24087,c04474
o24088,c43362
o24089,c46612
o24090,c06566
o24091,c42367
o24092,c06026
o24093,c40047
o24094,c44243
o24095,c43376
o24096,c40694
